idx,A_true,A_pred,R_true,R_pred
71,2.5,2.5125542,10.5,10.48871
72,2.5,2.496392,10.5,10.500885
73,2.5,2.5271544,10.5,10.461105
74,2.5,2.522344,10.5,10.417281
75,2.5,2.55585,10.5,10.480729
76,2.5,2.543005,10.5,10.431527
77,2.5,2.5363631,10.5,10.472834
78,2.5,2.5418503,10.5,10.460187
79,2.5,2.5287144,10.5,10.45258
80,2.5,2.5754392,10.5,10.470812
81,2.5,2.5416925,10.5,10.4667425
82,2.5,2.506284,10.5,10.407872
83,2.5,2.5522208,10.5,10.395731
84,2.5,2.5194294,10.5,10.454311
85,2.5,2.5108624,10.5,10.526197
86,2.5,2.5056744,10.5,10.545782
87,2.5,2.4928193,10.5,10.438725
88,2.5,2.4958768,10.5,10.544431
89,2.5,2.5033185,10.5,10.547126
90,2.5,2.5029564,10.5,10.516514
91,2.5,2.523138,10.5,10.4740095
92,2.5,2.5119762,10.5,10.473507
93,2.5,2.5040295,10.5,10.532489
94,2.5,2.4799957,10.5,10.476227
95,2.5,2.532134,10.5,10.510019
96,2.5,2.5247812,10.5,10.423254
97,2.5,2.492611,10.5,10.460534
98,2.5,2.5055914,11.0,10.978207
99,2.5,2.5368044,11.0,11.061317
100,2.5,2.5421324,11.0,11.128001
101,2.5,2.5747728,11.0,11.061191
102,2.5,2.501886,11.0,10.954826
103,2.5,2.5908775,11.0,10.974246
104,2.5,2.5010145,11.0,10.873302
105,2.5,2.5188184,11.0,10.947898
106,2.5,2.5151906,11.0,10.859791
107,2.5,2.484789,11.0,10.966479
108,2.5,2.4908888,11.0,10.957984
109,2.5,2.4748206,11.0,10.97961
110,2.5,2.5716782,11.0,10.920021
111,2.5,2.5483153,11.0,10.876996
112,2.5,2.5371919,11.0,10.905626
113,2.5,2.5210187,11.0,10.90554
114,2.5,2.4406724,11.0,10.959884
115,2.5,2.4802341,11.0,11.058768
116,2.5,2.5236416,11.0,11.0312805
117,2.5,2.5294065,11.0,10.974579
118,2.5,2.5385845,11.0,10.937206
119,2.5,2.5036511,11.0,10.914446
120,2.5,2.565607,11.0,10.940661
121,2.5,2.5121312,11.0,10.907406
122,2.5,2.5982494,11.0,10.992926
123,2.5,2.5126271,11.0,10.843385
124,2.5,2.514227,11.0,10.905092
125,2.5,2.5404563,11.0,10.940689
126,2.5,2.5914516,11.0,10.880438
127,2.5,2.5192513,11.0,10.982439
128,2.5,2.5328798,11.0,10.943852
129,2.5,2.5551522,11.0,10.949947
130,2.5,2.5410402,11.0,10.963361
131,2.5,2.4770842,11.0,11.062599
132,2.5,2.5497513,11.0,10.973372
133,2.5,2.5214553,11.0,10.971107
134,2.5,2.4932165,11.0,10.978581
135,2.5,2.5322158,11.0,10.968714
136,2.5,2.475905,11.0,10.976628
137,2.5,2.499651,11.0,10.997123
138,2.5,2.5702748,11.0,11.052934
139,2.5,2.4842396,11.0,10.944963
140,2.5,2.5059245,11.0,11.004418
141,2.5,2.5192354,11.0,10.970352
142,2.5,2.5228279,11.0,11.011701
143,2.5,2.5361762,11.0,10.91639
144,2.5,2.5051124,11.0,10.92873
145,2.5,2.5018122,11.0,10.992722
146,2.5,2.4912338,11.0,11.052804
147,2.5,2.4972925,11.5,11.567713
148,2.5,2.5268831,11.5,11.538088
149,2.5,2.547663,11.5,11.483233
150,2.5,2.5103889,11.5,11.530284
151,2.5,2.5498862,11.5,11.536251
152,2.5,2.532033,11.5,11.502394
153,2.5,2.5504751,11.5,11.397353
154,2.5,2.5126615,11.5,11.555985
155,2.5,2.4454627,11.5,11.489855
156,2.5,2.5201404,11.5,11.424974
157,2.5,2.5159907,11.5,11.4425
158,2.5,2.5265245,11.5,11.413989
159,2.5,2.5077038,11.5,11.474535
160,2.5,2.5244012,11.5,11.46638
161,2.5,2.498311,11.5,11.466528
162,2.5,2.5056174,11.5,11.461397
163,2.5,2.5360188,11.5,11.4931555
164,2.5,2.5217543,11.5,11.416132
165,2.5,2.5220947,11.5,11.405453
166,2.5,2.506525,11.5,11.446617
167,2.5,2.497373,11.5,11.517879
168,2.5,2.4820952,11.5,11.371198
169,2.5,2.5415678,11.5,11.378696
170,2.5,2.4809148,11.5,11.333236
171,2.5,2.5424857,11.5,11.409355
172,2.5,2.5287638,11.5,11.516663
173,2.5,2.5402727,11.5,11.38372
174,2.5,2.5278492,11.5,11.461518
175,2.5,2.5786545,11.5,11.467594
176,2.5,2.478609,11.5,11.426975
177,2.5,2.5510852,11.5,11.467729
178,2.5,2.5019805,11.5,11.450764
179,2.5,2.5473552,11.5,11.465167
180,2.5,2.459483,11.5,11.513574
181,2.5,2.481238,11.5,11.473951
182,2.5,2.4934335,11.5,11.499322
183,2.5,2.504778,11.5,11.438045
184,2.5,2.5149655,11.5,11.468429
185,2.5,2.4827514,11.5,11.534209
186,2.5,2.4959598,11.5,11.443954
187,2.5,2.4858475,11.5,11.577597
188,2.5,2.51788,11.5,11.459378
189,2.5,2.5154405,11.5,11.406804
190,2.5,2.5239117,11.5,11.493705
191,2.5,2.5132205,11.5,11.497148
192,2.5,2.507831,11.5,11.550136
193,2.5,2.5469718,11.5,11.455992
194,2.5,2.4578557,11.5,11.503085
195,2.5,2.541087,11.5,11.482225
196,2.5,2.5960124,12.000001,11.963021
197,2.5,2.541119,12.000001,12.012911
198,2.5,2.5263472,12.000001,12.137249
199,2.5,2.5699153,12.000001,11.986585
200,2.5,2.5373585,12.000001,11.974554
201,2.5,2.5217898,12.000001,11.973298
202,2.5,2.516869,12.000001,11.923989
203,2.5,2.465939,12.000001,11.930489
204,2.5,2.5254245,12.000001,11.923459
205,2.5,2.4933472,12.000001,11.912043
206,2.5,2.4869804,12.000001,11.998312
207,2.5,2.520854,12.000001,11.947305
208,2.5,2.5408573,12.000001,11.964827
209,2.5,2.4492764,12.000001,12.01357
210,2.5,2.5318003,12.000001,12.020033
211,2.5,2.5249844,12.000001,11.92051
212,2.5,2.5279005,12.000001,12.068512
213,2.5,2.485383,12.000001,12.004286
214,2.5,2.4968383,12.000001,11.951286
215,2.5,2.4974716,12.000001,11.950062
216,2.5,2.5021124,12.000001,11.9363365
217,2.5,2.4917388,12.000001,11.934302
218,2.5,2.5322008,12.000001,11.957889
219,2.5,2.539703,12.000001,11.916007
220,2.5,2.5394845,12.000001,11.947058
221,2.5,2.5346503,12.000001,11.84315
222,2.5,2.5508308,12.000001,11.965487
223,2.5,2.5749998,12.000001,11.95913
224,2.5,2.5431864,12.000001,12.01058
225,2.5,2.555603,12.000001,11.917855
226,2.5,2.5048747,12.000001,11.995111
227,2.5,2.5449896,12.000001,11.889717
228,2.5,2.5198894,12.000001,11.937443
229,2.5,2.5308833,12.000001,12.007539
230,2.5,2.510413,12.000001,11.973575
231,2.5,2.476036,12.000001,12.012083
232,2.5,2.5097697,12.000001,11.969702
233,2.5,2.5416508,12.000001,11.9155245
234,2.5,2.5200462,12.000001,11.986714
235,2.5,2.5227447,12.000001,11.9949665
236,2.5,2.560469,12.000001,11.9102125
237,2.5,2.5041018,12.000001,11.943039
238,2.5,2.504606,12.000001,11.959258
239,2.5,2.487004,12.000001,11.987959
240,2.5,2.5315576,12.000001,11.97267
241,2.5,2.5425773,12.000001,11.9966545
242,2.5,2.5199838,12.000001,11.943142
243,2.5,2.5055237,12.000001,11.961102
244,2.5,2.5650795,12.000001,11.977493
245,2.5,2.512447,12.000001,11.972337
246,2.5,2.5333543,12.5,12.476576
247,2.5,2.53057,12.5,12.482777
248,2.5,2.5201883,12.5,12.45279
249,2.5,2.5271554,12.5,12.568978
250,2.5,2.5050201,12.5,12.471457
251,2.5,2.5384774,12.5,12.450491
252,2.5,2.5440814,12.5,12.531414
253,2.5,2.507287,12.5,12.544014
254,2.5,2.5039434,12.5,12.549176
255,2.5,2.5167484,12.5,12.425441
256,2.5,2.4985845,12.5,12.508044
257,2.5,2.5332875,12.5,12.512528
258,2.5,2.5047684,12.5,12.499508
259,2.5,2.5202408,12.5,12.407659
260,2.5,2.4458644,12.5,12.483079
261,2.5,2.4989767,12.5,12.448153
262,2.5,2.5059195,12.5,12.413891
263,2.5,2.5162523,12.5,12.415838
264,2.5,2.490165,12.5,12.432325
265,2.5,2.4818077,12.5,12.497699
266,2.5,2.5362644,12.5,12.424804
267,2.5,2.528416,12.5,12.414055
268,2.5,2.562333,12.5,12.423749
269,2.5,2.4986558,12.5,12.3377075
270,2.5,2.4876351,12.5,12.469976
271,2.5,2.5448368,12.5,12.482264
272,2.5,2.5497842,12.5,12.386614
273,2.5,2.5647707,12.5,12.530023
274,2.5,2.5295203,12.5,12.44044
275,2.5,2.536178,12.5,12.475598
276,2.5,2.5343628,12.5,12.504619
277,2.5,2.4996474,12.5,12.504632
278,2.5,2.5363607,12.5,12.489029
279,2.5,2.4974818,12.5,12.485081
280,2.5,2.52566,12.5,12.525763
281,2.5,2.4976125,12.5,12.525069
282,2.5,2.4762154,12.5,12.592886
283,2.5,2.5077143,12.5,12.392948
284,2.5,2.5061142,12.5,12.514534
285,2.5,2.4910853,12.5,12.469887
286,2.5,2.5831594,12.5,12.490821
287,2.5,2.5148988,12.5,12.479043
288,2.5,2.5007172,12.5,12.409201
289,2.5,2.551692,12.5,12.472176
290,2.5,2.5182927,12.5,12.483429
291,2.5,2.559009,12.5,12.394339
292,2.5,2.5517764,12.5,12.482676
293,2.5,2.5119672,12.5,12.432206
294,2.5,2.5591888,12.5,12.524067
295,2.5,2.510441,13.0,13.035544
296,2.5,2.481944,13.0,13.084446
297,2.5,2.5183053,13.0,13.018306
298,2.5,2.4806986,13.0,13.060466
299,2.5,2.555328,13.0,12.974246
300,2.5,2.542555,13.0,12.947348
301,2.5,2.4915004,13.0,13.014689
302,2.5,2.4379766,13.0,12.954238
303,2.5,2.486101,13.0,12.952882
304,2.5,2.500548,13.0,12.955319
305,2.5,2.460075,13.0,12.953996
306,2.5,2.500093,13.0,12.968087
307,2.5,2.5353916,13.0,12.993382
308,2.5,2.5076194,13.0,12.8976
309,2.5,2.5610611,13.0,12.979599
310,2.5,2.5192342,13.0,12.9537525
311,2.5,2.4967155,13.0,12.9937935
312,2.5,2.5078979,13.0,12.917485
313,2.5,2.523264,13.0,12.935916
314,2.5,2.554193,13.0,12.815164
315,2.5,2.542314,13.0,12.927156
316,2.5,2.5055916,13.0,12.920706
317,2.5,2.541996,13.0,12.941652
318,2.5,2.518672,13.0,12.984889
319,2.5,2.4977179,13.0,12.948229
320,2.5,2.5171027,13.0,12.944409
321,2.5,2.5212579,13.0,12.951214
322,2.5,2.5707054,13.0,12.923408
323,2.5,2.493354,13.0,12.957074
324,2.5,2.5273077,13.0,12.998828
325,2.5,2.5367875,13.0,12.984619
326,2.5,2.5264697,13.0,12.974787
327,2.5,2.4949474,13.0,12.950978
328,2.5,2.4838023,13.0,12.986861
329,2.5,2.516087,13.0,13.113056
330,2.5,2.510766,13.0,13.03526
331,2.5,2.4761841,13.0,13.001077
332,2.5,2.551042,13.0,13.078727
333,2.5,2.4995008,13.0,12.938051
334,2.5,2.5601125,13.0,13.014884
335,2.5,2.5460687,13.0,13.068082
336,2.5,2.4673858,13.0,13.010438
337,2.5,2.5192578,13.0,12.980124
338,2.5,2.5314097,13.0,12.978991
339,2.5,2.5148935,13.0,12.980184
340,2.5,2.5374787,13.0,12.91521
341,2.5,2.549922,13.0,13.026393
342,2.5,2.511889,13.0,12.99741
343,2.5,2.4805586,13.0,12.935236
344,2.5,2.5597534,13.5,13.515764
345,2.5,2.510254,13.5,13.466628
346,2.5,2.5278316,13.5,13.518214
347,2.5,2.4826074,13.5,13.601702
348,2.5,2.5262642,13.5,13.425877
349,2.5,2.5244513,13.5,13.413093
350,2.5,2.4525857,13.5,13.454584
351,2.5,2.5259278,13.5,13.413449
352,2.5,2.490264,13.5,13.485285
353,2.5,2.485229,13.5,13.518119
354,2.5,2.5450222,13.5,13.464264
355,2.5,2.500552,13.5,13.5194435
356,2.5,2.5227275,13.5,13.372158
357,2.5,2.52887,13.5,13.421057
358,2.5,2.5197642,13.5,13.420693
359,2.5,2.4913335,13.5,13.399069
360,2.5,2.443203,13.5,13.435609
361,2.5,2.4981728,13.5,13.479641
362,2.5,2.492891,13.5,13.474741
363,2.5,2.4929981,13.5,13.451413
364,2.5,2.5004177,13.5,13.427897
365,2.5,2.5216522,13.5,13.466332
366,2.5,2.5475748,13.5,13.407797
367,2.5,2.549347,13.5,13.429813
368,2.5,2.5336533,13.5,13.505432
369,2.5,2.48943,13.5,13.457156
370,2.5,2.5788817,13.5,13.427176
371,2.5,2.5740817,13.5,13.483208
372,2.5,2.5710332,13.5,13.483925
373,2.5,2.51859,13.5,13.420117
374,2.5,2.50591,13.5,13.501568
375,2.5,2.5477662,13.5,13.483903
376,2.5,2.5233278,13.5,13.440535
377,2.5,2.4939027,13.5,13.458473
378,2.5,2.517717,13.5,13.480962
379,2.5,2.4792376,13.5,13.5007515
380,2.5,2.460225,13.5,13.58377
381,2.5,2.4890296,13.5,13.512005
382,2.5,2.5481782,13.5,13.503778
383,2.5,2.5092394,13.5,13.453078
384,2.5,2.453216,13.5,13.578849
385,2.5,2.4989576,13.5,13.493235
386,2.5,2.4825292,13.5,13.510445
387,2.5,2.5194213,13.5,13.568783
388,2.5,2.49573,13.5,13.491597
389,2.5,2.4897985,13.5,13.355034
390,2.5,2.4963684,13.5,13.4201765
391,2.5,2.4953504,13.5,13.492267
392,2.5,2.4921875,13.5,13.451483
393,2.5,2.5350618,14.0,14.060657
394,2.5,2.5442772,14.0,14.001566
395,2.5,2.4958987,14.0,14.079599
396,2.5,2.4964395,14.0,13.953285
397,2.5,2.5353055,14.0,14.012422
398,2.5,2.5190396,14.0,13.931484
399,2.5,2.5184615,14.0,13.941443
400,2.5,2.4680302,14.0,13.966307
401,2.5,2.5097032,14.0,13.9665365
402,2.5,2.4931576,14.0,14.008937
403,2.5,2.489181,14.0,14.004059
404,2.5,2.4564524,14.0,14.051766
405,2.5,2.4414635,14.0,13.97399
406,2.5,2.5064669,14.0,13.970878
407,2.5,2.4949505,14.0,13.998765
408,2.5,2.5146852,14.0,13.961515
409,2.5,2.5205002,14.0,14.04344
410,2.5,2.513221,14.0,13.908297
411,2.5,2.518857,14.0,13.975647
412,2.5,2.4858375,14.0,13.959481
413,2.5,2.4664617,14.0,13.947182
414,2.5,2.5290604,14.0,13.93256
415,2.5,2.5488098,14.0,13.891652
416,2.5,2.523065,14.0,13.873882
417,2.5,2.5042331,14.0,13.94901
418,2.5,2.5151095,14.0,13.884245
419,2.5,2.5048828,14.0,13.962063
420,2.5,2.5377483,14.0,13.962337
421,2.5,2.5684507,14.0,13.928672
422,2.5,2.461732,14.0,13.905894
423,2.5,2.5152273,14.0,13.920349
424,2.5,2.5091965,14.0,13.934664
425,2.5,2.549482,14.0,13.950247
426,2.5,2.5208364,14.0,14.0858965
427,2.5,2.511153,14.0,13.934969
428,2.5,2.4665012,14.0,14.016129
429,2.5,2.4791281,14.0,13.90635
430,2.5,2.541109,14.0,14.047159
431,2.5,2.5453637,14.0,13.971392
432,2.5,2.5363736,14.0,13.914311
433,2.5,2.5025764,14.0,14.080502
434,2.5,2.5128453,14.0,13.908257
435,2.5,2.5659266,14.0,14.004954
436,2.5,2.5215716,14.0,13.9816
437,2.5,2.5061483,14.0,14.01523
438,2.5,2.5381846,14.0,13.928679
439,2.5,2.55013,14.0,13.959895
440,2.5,2.5226417,14.0,13.941108
441,2.5,2.5052075,14.0,14.037582
442,2.5,2.5017996,14.5,14.529212
443,2.5,2.4921453,14.5,14.578911
444,2.5,2.5135412,14.5,14.565286
445,2.5,2.500297,14.5,14.609042
446,2.5,2.5135388,14.5,14.499725
447,2.5,2.4953337,14.5,14.354177
448,2.5,2.4714022,14.5,14.435435
449,2.5,2.5296707,14.5,14.499736
450,2.5,2.4904625,14.5,14.615216
451,2.5,2.4708838,14.5,14.466583
452,2.5,2.4769084,14.5,14.434372
453,2.5,2.490775,14.5,14.517867
454,2.5,2.5050008,14.5,14.357615
455,2.5,2.524312,14.5,14.512426
456,2.5,2.5436487,14.5,14.388078
457,2.5,2.5396814,14.5,14.4811945
458,2.5,2.510212,14.5,14.528046
459,2.5,2.4894574,14.5,14.430345
460,2.5,2.5364704,14.5,14.410081
461,2.5,2.5013032,14.5,14.493765
462,2.5,2.5103848,14.5,14.514855
463,2.5,2.485971,14.5,14.427416
464,2.5,2.5222,14.5,14.408637
465,2.5,2.5086575,14.5,14.474382
466,2.5,2.484838,14.5,14.4934435
467,2.5,2.5037026,14.5,14.394511
468,2.5,2.5303805,14.5,14.361574
469,2.5,2.5210733,14.5,14.460651
470,2.5,2.5066552,14.5,14.523106
471,2.5,2.517987,14.5,14.431715
472,2.5,2.5133147,14.5,14.48225
473,2.5,2.5210543,14.5,14.458733
474,2.5,2.4908307,14.5,14.448481
475,2.5,2.4738696,14.5,14.473698
476,2.5,2.483076,14.5,14.498507
477,2.5,2.4956791,14.5,14.479972
478,2.5,2.4903045,14.5,14.499695
479,2.5,2.5116098,14.5,14.396878
480,2.5,2.5120285,14.5,14.582325
481,2.5,2.5106578,14.5,14.547071
482,2.5,2.5215666,14.5,14.451894
483,2.5,2.5235405,14.5,14.538262
484,2.5,2.5266922,14.5,14.396915
485,2.5,2.521982,14.5,14.482199
486,2.5,2.503121,14.5,14.514009
487,2.5,2.5224528,14.5,14.436488
488,2.5,2.5616648,14.5,14.376409
489,2.5,2.5129251,14.5,14.50935
490,2.5,2.548705,14.5,14.392391
491,2.5,2.500638,14.5,14.449736
492,2.5,2.5221891,15.0,15.034064
493,2.5,2.5164986,15.0,15.048847
494,2.5,2.4925723,15.0,15.087904
495,2.5,2.490541,15.0,15.115438
496,2.5,2.53446,15.0,14.976853
497,2.5,2.4855506,15.0,14.9035635
498,2.5,2.5233316,15.0,14.93689
499,2.5,2.5096166,15.0,14.949866
500,2.5,2.4911218,15.0,14.939004
501,2.5,2.5270028,15.0,14.935923
502,2.5,2.5115232,15.0,15.055879
503,2.5,2.5210066,15.0,14.8612995
504,2.5,2.527473,15.0,14.92413
505,2.5,2.5183024,15.0,14.875261
506,2.5,2.5219378,15.0,14.953064
507,2.5,2.4991417,15.0,14.980325
508,2.5,2.4723806,15.0,14.885348
509,2.5,2.4838297,15.0,14.914987
510,2.5,2.5108762,15.0,14.91251
511,2.5,2.5125904,15.0,14.969372
512,2.5,2.519599,15.0,14.940638
513,2.5,2.5203035,15.0,14.946876
514,2.5,2.5103962,15.0,14.956734
515,2.5,2.528562,15.0,14.869033
516,2.5,2.5042148,15.0,14.920859
517,2.5,2.5618787,15.0,14.932769
518,2.5,2.5242774,15.0,14.946898
519,2.5,2.5148351,15.0,14.99664
520,2.5,2.490661,15.0,14.991251
521,2.5,2.5363755,15.0,14.91002
522,2.5,2.5055718,15.0,14.930547
523,2.5,2.513649,15.0,14.902499
524,2.5,2.5116131,15.0,14.967705
525,2.5,2.5393314,15.0,15.019259
526,2.5,2.5230174,15.0,14.894684
527,2.5,2.4913073,15.0,14.983558
528,2.5,2.4926217,15.0,14.939055
529,2.5,2.4812312,15.0,14.975811
530,2.5,2.5092657,15.0,14.984708
531,2.5,2.544919,15.0,15.016234
532,2.5,2.5216408,15.0,14.973334
533,2.5,2.5631087,15.0,14.968932
534,2.5,2.535244,15.0,14.959068
535,2.5,2.548404,15.0,14.951701
536,2.5,2.504237,15.0,14.984638
537,2.5,2.5403337,15.0,14.905166
538,2.5,2.526267,15.0,14.928423
539,2.5,2.4903224,15.0,14.921864
540,2.5,2.5038795,15.0,14.960247
541,2.5,2.4901562,15.5,15.642103
542,2.5,2.5471885,15.5,15.501732
543,2.5,2.5389614,15.5,15.555374
544,2.5,2.4807897,15.5,15.568173
545,2.5,2.4804819,15.5,15.496193
546,2.5,2.5149791,15.5,15.373862
547,2.5,2.505043,15.5,15.489579
548,2.5,2.5547853,15.5,15.481499
549,2.5,2.457683,15.5,15.483475
550,2.5,2.487995,15.5,15.392165
551,2.5,2.4872417,15.5,15.454158
552,2.5,2.5013108,15.5,15.480042
553,2.5,2.5718184,15.5,15.414113
554,2.5,2.5007572,15.5,15.511618
555,2.5,2.5343592,15.5,15.385381
556,2.5,2.5058374,15.5,15.436183
557,2.5,2.4840162,15.5,15.374678
558,2.5,2.494081,15.5,15.437172
559,2.5,2.522446,15.5,15.401656
560,2.5,2.5252643,15.5,15.429425
561,2.5,2.537122,15.5,15.387558
562,2.5,2.52563,15.5,15.424022
563,2.5,2.540082,15.5,15.442339
564,2.5,2.5208898,15.5,15.405444
565,2.5,2.4701738,15.5,15.460429
566,2.5,2.5615158,15.5,15.436005
567,2.5,2.5240045,15.5,15.408543
568,2.5,2.5647798,15.5,15.503243
569,2.5,2.5321755,15.5,15.365217
570,2.5,2.4867835,15.5,15.455484
571,2.5,2.5336761,15.5,15.511812
572,2.5,2.5239143,15.5,15.366142
573,2.5,2.5022259,15.5,15.4064045
574,2.5,2.4887938,15.5,15.414285
575,2.5,2.5342226,15.5,15.45423
576,2.5,2.519985,15.5,15.423118
577,2.5,2.509223,15.5,15.541824
578,2.5,2.511911,15.5,15.41539
579,2.5,2.5138464,15.5,15.521782
580,2.5,2.5279212,15.5,15.415625
581,2.5,2.4930978,15.5,15.414074
582,2.5,2.5255418,15.5,15.4346485
583,2.5,2.5087764,15.5,15.3811035
584,2.5,2.5323098,15.5,15.462481
585,2.5,2.5063558,15.5,15.453407
586,2.5,2.526279,15.5,15.439713
587,2.5,2.560265,15.5,15.4437475
588,2.5,2.488479,15.5,15.407423
589,2.5,2.498648,15.5,15.464335
590,2.5,2.5499554,16.0,16.032799
591,2.5,2.4777598,16.0,16.033157
592,2.5,2.5444174,16.0,16.138893
593,2.5,2.48854,16.0,16.12874
594,2.5,2.519283,16.0,15.944166
595,2.5,2.5106874,16.0,15.966542
596,2.5,2.511787,16.0,15.971709
597,2.5,2.4907646,16.0,16.006912
598,2.5,2.4661055,16.0,15.848106
599,2.5,2.4405193,16.0,16.004387
600,2.5,2.4429023,16.0,16.00173
601,2.5,2.4842577,16.0,15.891102
602,2.5,2.5097237,16.0,15.919258
603,2.5,2.5654163,16.0,15.897965
604,2.5,2.5266104,16.0,15.959676
605,2.5,2.5221877,16.0,15.928847
606,2.5,2.479909,16.0,15.951373
607,2.5,2.5180087,16.0,15.866294
608,2.5,2.4964814,16.0,15.891855
609,2.5,2.5332563,16.0,15.910025
610,2.5,2.4943566,16.0,15.899158
611,2.5,2.5015674,16.0,15.931957
612,2.5,2.5209832,16.0,15.96178
613,2.5,2.5340166,16.0,15.857515
614,2.5,2.5139802,16.0,15.935345
615,2.5,2.5035317,16.0,15.893592
616,2.5,2.5332236,16.0,15.955048
617,2.5,2.5834956,16.0,15.974774
618,2.5,2.501737,16.0,16.004847
619,2.5,2.492602,16.0,15.91228
620,2.5,2.538085,16.0,15.918144
621,2.5,2.4758172,16.0,15.930793
622,2.5,2.5090551,16.0,15.928514
623,2.5,2.5252748,16.0,15.9192505
624,2.5,2.5187213,16.0,15.916937
625,2.5,2.5034244,16.0,16.031708
626,2.5,2.4744537,16.0,15.884661
627,2.5,2.5124826,16.0,15.961295
628,2.5,2.4999013,16.0,15.898585
629,2.5,2.500709,16.0,15.984274
630,2.5,2.5143023,16.0,16.102186
631,2.5,2.536627,16.0,15.929498
632,2.5,2.5096803,16.0,15.96906
633,2.5,2.4947798,16.0,16.017855
634,2.5,2.5348325,16.0,15.920615
635,2.5,2.5611315,16.0,15.9041195
636,2.5,2.4565039,16.0,15.95614
637,2.5,2.4976625,16.0,15.931843
638,2.5,2.5056834,16.0,15.978129
639,2.5,2.4949198,16.5,16.519255
640,2.5,2.5682378,16.5,16.580536
641,2.5,2.5019076,16.5,16.621326
642,2.5,2.5141325,16.5,16.606956
643,2.5,2.5256574,16.5,16.477795
644,2.5,2.4955587,16.5,16.48389
645,2.5,2.4922533,16.5,16.46329
646,2.5,2.5623531,16.5,16.454014
647,2.5,2.4896612,16.5,16.50563
648,2.5,2.4741259,16.5,16.471205
649,2.5,2.4907007,16.5,16.417812
650,2.5,2.4927602,16.5,16.54373
651,2.5,2.5054445,16.5,16.39732
652,2.5,2.5398436,16.5,16.48065
653,2.5,2.5403214,16.5,16.384354
654,2.5,2.5138116,16.5,16.415115
655,2.5,2.5494,16.5,16.442255
656,2.5,2.4507775,16.5,16.447882
657,2.5,2.5182567,16.5,16.379553
658,2.5,2.49647,16.5,16.41714
659,2.5,2.4941208,16.5,16.389679
660,2.5,2.5365741,16.5,16.481129
661,2.5,2.539784,16.5,16.431246
662,2.5,2.4965339,16.5,16.461636
663,2.5,2.5369992,16.5,16.46387
664,2.5,2.51467,16.5,16.363222
665,2.5,2.5684283,16.5,16.399088
666,2.5,2.549934,16.5,16.447113
667,2.5,2.5654116,16.5,16.467243
