idx,A_true,A_pred,R_true,R_pred
70,2.5,2.6258812,10.5,10.551821
71,2.5,2.705656,10.5,10.422742
72,2.5,2.5551982,10.5,10.741583
73,2.5,2.5961676,10.5,10.541397
74,2.5,2.6413217,10.5,10.607163
75,2.5,2.6701813,10.5,10.50709
76,2.5,2.628169,10.5,10.393297
77,2.5,2.3362224,10.5,10.588147
78,2.5,2.328389,10.5,10.609008
79,2.5,2.4936488,10.5,10.462018
80,2.5,2.4466186,10.5,10.450213
81,2.5,2.3992343,10.5,10.466519
82,2.5,2.3649137,10.5,10.603857
83,2.5,2.463994,10.5,10.606272
84,2.5,2.4291778,10.5,10.624817
85,2.5,2.4175293,10.5,10.324314
86,2.5,2.5819764,10.5,10.43396
87,2.5,2.5071769,10.5,10.432518
88,2.5,2.5386672,10.5,10.485023
89,2.5,2.6084237,10.5,10.229985
90,2.5,2.578753,10.5,10.79257
91,2.5,2.5509574,10.5,10.589627
92,2.5,2.6110225,10.5,10.527285
93,2.5,2.574032,10.5,10.691682
94,2.5,2.565364,10.5,10.51724
95,2.5,2.382461,10.5,10.801126
96,2.5,2.5190077,10.5,10.410421
97,2.5,2.527328,10.5,10.541428
98,2.5,2.6908383,11.0,10.736529
99,2.5,2.6785975,11.0,10.745008
100,2.5,2.5786366,11.0,10.851606
101,2.5,2.4121494,11.0,10.706311
102,2.5,2.6303253,11.0,10.983073
103,2.5,2.6379273,11.0,10.894279
104,2.5,2.5887785,11.0,11.033794
105,2.5,2.6292033,11.0,11.011635
106,2.5,2.6352062,11.0,10.964237
107,2.5,2.574905,11.0,10.900454
108,2.5,2.496027,11.0,11.044916
109,2.5,2.629254,11.0,10.94215
110,2.5,2.717861,11.0,10.976523
111,2.5,2.6387384,11.0,10.882148
112,2.5,2.6307387,11.0,10.870512
113,2.5,2.5707397,11.0,11.073552
114,2.5,2.4692256,11.0,11.16777
115,2.5,2.521594,11.0,11.05579
116,2.5,2.6301742,11.0,10.985032
117,2.5,2.5605786,11.0,11.009594
118,2.5,2.668256,11.0,10.938877
119,2.5,2.5748425,11.0,11.086108
120,2.5,2.6275136,11.0,11.117037
121,2.5,2.5713384,11.0,11.031925
122,2.5,2.6452353,11.0,11.110969
123,2.5,2.6536312,11.0,10.854343
124,2.5,2.6255703,11.0,11.182152
125,2.5,2.6308494,11.0,11.166976
126,2.5,2.6072915,11.0,10.908834
127,2.5,2.4370327,11.0,11.083921
128,2.5,2.3862314,11.0,10.948669
129,2.5,2.4181101,11.0,11.145682
130,2.5,2.449124,11.0,10.912969
131,2.5,2.4269838,11.0,11.298428
132,2.5,2.40442,11.0,11.025342
133,2.5,2.3839316,11.0,11.032662
134,2.5,2.3649302,11.0,11.175844
135,2.5,2.5490685,11.0,10.952344
136,2.5,2.4638667,11.0,11.01164
137,2.5,2.5467334,11.0,10.822431
138,2.5,2.4989018,11.0,10.898702
139,2.5,2.7221818,11.0,10.820846
140,2.5,2.5569067,11.0,11.261257
141,2.5,2.5593824,11.0,11.178253
142,2.5,2.5412703,11.0,11.019856
143,2.5,2.698246,11.0,10.675559
144,2.5,2.5687647,11.0,10.931479
145,2.5,2.4496331,11.0,11.252752
146,2.5,2.4739761,11.0,11.143025
147,2.5,2.524716,11.5,11.374256
148,2.5,2.637997,11.5,11.2766695
149,2.5,2.584817,11.5,11.296661
150,2.5,2.4613175,11.5,11.410792
151,2.5,2.4675946,11.5,11.700672
152,2.5,2.677202,11.5,11.329951
153,2.5,2.63358,11.5,11.41186
154,2.5,2.5838788,11.5,11.507242
155,2.5,2.431748,11.5,11.697769
156,2.5,2.5391397,11.5,11.398816
157,2.5,2.6463385,11.5,11.406946
158,2.5,2.5918472,11.5,11.3997345
159,2.5,2.709803,11.5,11.385495
160,2.5,2.5524273,11.5,11.494922
161,2.5,2.7046592,11.5,11.3821745
162,2.5,2.63111,11.5,11.404136
163,2.5,2.6369317,11.5,11.508498
164,2.5,2.5325656,11.5,11.452925
165,2.5,2.4670815,11.5,11.752022
166,2.5,2.5092635,11.5,11.612892
167,2.5,2.6565735,11.5,11.351986
168,2.5,2.6297345,11.5,11.470187
169,2.5,2.5815558,11.5,11.500812
170,2.5,2.5164447,11.5,11.719055
171,2.5,2.5553155,11.5,11.565741
172,2.5,2.6621013,11.5,11.571463
173,2.5,2.62318,11.5,11.444806
174,2.5,2.6025038,11.5,11.437891
175,2.5,2.6464298,11.5,11.672486
176,2.5,2.4236417,11.5,11.687817
177,2.5,2.4264965,11.5,11.691098
178,2.5,2.4167771,11.5,11.555336
179,2.5,2.364883,11.5,11.60211
180,2.5,2.4830074,11.5,11.42458
181,2.5,2.3884027,11.5,11.776486
182,2.5,2.4258065,11.5,11.621088
183,2.5,2.3823643,11.5,11.481937
184,2.5,2.6638122,11.5,11.084914
185,2.5,2.5997396,11.5,11.284305
186,2.5,2.5577235,11.5,11.5108185
187,2.5,2.5001261,11.5,11.39013
188,2.5,2.6726708,11.5,11.325625
189,2.5,2.6666787,11.5,11.342666
190,2.5,2.6773925,11.5,11.428876
191,2.5,2.512599,11.5,11.842724
192,2.5,2.433096,11.5,11.503235
193,2.5,2.5852964,11.5,11.439964
194,2.5,2.6224604,11.5,11.259191
195,2.5,2.4312928,11.5,11.598029
196,2.5,2.4468255,12.000001,12.032946
197,2.5,2.5781431,12.000001,11.800828
198,2.5,2.5264697,12.000001,11.885484
199,2.5,2.5171094,12.000001,11.9193125
200,2.5,2.4708939,12.000001,12.268166
201,2.5,2.4415755,12.000001,12.05963
202,2.5,2.6366646,12.000001,11.989435
203,2.5,2.6059864,12.000001,11.877131
204,2.5,2.3704839,12.000001,12.204317
205,2.5,2.4515977,12.000001,11.974714
206,2.5,2.5315008,12.000001,12.067001
207,2.5,2.5989947,12.000001,11.94193
208,2.5,2.5951447,12.000001,11.878145
209,2.5,2.6611316,12.000001,11.811175
210,2.5,2.6279814,12.000001,11.927914
211,2.5,2.5524926,12.000001,12.041497
212,2.5,2.7092175,12.000001,11.798547
213,2.5,2.5856934,12.000001,11.9515505
214,2.5,2.5644174,12.000001,12.113517
215,2.5,2.4736714,12.000001,12.141364
216,2.5,2.510711,12.000001,12.132829
217,2.5,2.5455194,12.000001,12.058807
218,2.5,2.5458817,12.000001,12.049491
219,2.5,2.6043534,12.000001,12.081628
220,2.5,2.4838176,12.000001,12.313185
221,2.5,2.7166696,12.000001,11.81983
222,2.5,2.6214738,12.000001,12.166505
223,2.5,2.6360075,12.000001,12.120368
224,2.5,2.5864625,12.000001,12.031096
225,2.5,2.4818735,12.000001,11.798428
226,2.5,2.441616,12.000001,12.045034
227,2.5,2.4246085,12.000001,12.14758
228,2.5,2.3731346,12.000001,12.145256
229,2.5,2.4461114,12.000001,11.908533
230,2.5,2.473579,12.000001,11.911608
231,2.5,2.4419756,12.000001,12.051443
232,2.5,2.332676,12.000001,12.229563
233,2.5,2.5516546,12.000001,11.769383
234,2.5,2.6304052,12.000001,11.753505
235,2.5,2.6280193,12.000001,11.722873
236,2.5,2.5123034,12.000001,12.011668
237,2.5,2.5841067,12.000001,11.819074
238,2.5,2.5855987,12.000001,12.009207
239,2.5,2.6364245,12.000001,11.974078
240,2.5,2.589024,12.000001,11.90511
241,2.5,2.5435257,12.000001,11.893986
242,2.5,2.6111827,12.000001,11.808131
243,2.5,2.5170841,12.000001,11.963608
244,2.5,2.6060987,12.000001,11.890453
245,2.5,2.601223,12.000001,11.930867
246,2.5,2.5533838,12.5,12.412053
247,2.5,2.496852,12.5,12.407727
248,2.5,2.462233,12.5,12.469431
249,2.5,2.3322616,12.5,12.595023
250,2.5,2.5049615,12.5,12.478397
251,2.5,2.5580735,12.5,12.599003
252,2.5,2.4934847,12.5,12.593296
253,2.5,2.484256,12.5,12.528845
254,2.5,2.5576096,12.5,12.353425
255,2.5,2.5839052,12.5,12.400015
256,2.5,2.4500034,12.5,12.573642
257,2.5,2.6582603,12.5,12.421906
258,2.5,2.5842605,12.5,12.434304
259,2.5,2.7046475,12.5,12.363593
260,2.5,2.5824318,12.5,12.428703
261,2.5,2.6064184,12.5,12.56756
262,2.5,2.5123687,12.5,12.52289
263,2.5,2.5004313,12.5,12.673743
264,2.5,2.5736787,12.5,12.572382
265,2.5,2.5956707,12.5,12.521492
266,2.5,2.60597,12.5,12.300782
267,2.5,2.5844202,12.5,12.569754
268,2.5,2.5780487,12.5,12.602501
269,2.5,2.5427952,12.5,12.550741
270,2.5,2.6774414,12.5,12.315968
271,2.5,2.6797953,12.5,12.383421
272,2.5,2.625663,12.5,12.605781
273,2.5,2.5982451,12.5,12.608781
274,2.5,2.4220867,12.5,12.52889
275,2.5,2.4764037,12.5,12.431991
276,2.5,2.5141826,12.5,12.476294
277,2.5,2.4101918,12.5,12.691079
278,2.5,2.3584762,12.5,12.5239525
279,2.5,2.4637716,12.5,12.604909
280,2.5,2.4894762,12.5,12.42683
281,2.5,2.4175322,12.5,12.503225
282,2.5,2.545693,12.5,12.266503
283,2.5,2.6293426,12.5,12.218293
284,2.5,2.6469216,12.5,12.260073
285,2.5,2.5981202,12.5,12.349588
286,2.5,2.5622363,12.5,12.3063135
287,2.5,2.6719465,12.5,12.4199095
288,2.5,2.5845904,12.5,12.454402
289,2.5,2.569487,12.5,12.532445
290,2.5,2.5778582,12.5,12.430709
291,2.5,2.571336,12.5,12.467332
292,2.5,2.6225348,12.5,12.474136
293,2.5,2.5574036,12.5,12.506762
294,2.5,2.5647454,12.5,12.512058
295,2.5,2.533774,13.0,12.908169
296,2.5,2.5111623,13.0,13.031679
297,2.5,2.4656382,13.0,13.036252
298,2.5,2.3114285,13.0,13.014292
299,2.5,2.4600165,13.0,13.138195
300,2.5,2.6645992,13.0,12.899109
301,2.5,2.45148,13.0,13.11198
302,2.5,2.471962,13.0,13.124626
303,2.5,2.482149,13.0,12.990597
304,2.5,2.612815,13.0,12.992968
305,2.5,2.6089945,13.0,12.943604
306,2.5,2.5734596,13.0,12.922515
307,2.5,2.6780124,13.0,12.733697
308,2.5,2.5339723,13.0,13.007869
309,2.5,2.644837,13.0,12.964862
310,2.5,2.6905718,13.0,12.870449
311,2.5,2.5917614,13.0,12.852755
312,2.5,2.5409427,13.0,12.979285
313,2.5,2.5053468,13.0,13.130147
314,2.5,2.5776956,13.0,13.084404
315,2.5,2.5322254,13.0,13.005634
316,2.5,2.6062825,13.0,12.8359785
317,2.5,2.6239104,13.0,13.04557
318,2.5,2.5156283,13.0,13.274404
319,2.5,2.5884528,13.0,12.926453
320,2.5,2.6232905,13.0,13.006289
321,2.5,2.6796985,13.0,12.854404
322,2.5,2.631845,13.0,13.049232
323,2.5,2.4533257,13.0,12.86203
324,2.5,2.4700837,13.0,13.144677
325,2.5,2.5209057,13.0,12.912108
326,2.5,2.4962745,13.0,13.037855
327,2.5,2.4908285,13.0,13.059822
328,2.5,2.5111637,13.0,13.031666
329,2.5,2.5013204,13.0,12.943575
330,2.5,2.4602675,13.0,12.993297
331,2.5,2.4283874,13.0,12.93017
332,2.5,2.607863,13.0,12.861471
333,2.5,2.6800604,13.0,12.895586
334,2.5,2.5898118,13.0,12.974946
335,2.5,2.5646782,13.0,12.889429
336,2.5,2.5136013,13.0,13.150518
337,2.5,2.584528,13.0,13.092398
338,2.5,2.6558435,13.0,12.977101
339,2.5,2.57337,13.0,13.066536
340,2.5,2.494382,13.0,13.103672
341,2.5,2.4951108,13.0,13.16339
342,2.5,2.6335754,13.0,12.946446
343,2.5,2.5682197,13.0,13.109025
344,2.5,2.5135698,13.5,13.544841
345,2.5,2.5025005,13.5,13.457134
346,2.5,2.4841914,13.5,13.54248
347,2.5,2.3619227,13.5,13.602334
348,2.5,2.4791694,13.5,13.405188
349,2.5,2.530288,13.5,13.487181
350,2.5,2.542879,13.5,13.652262
351,2.5,2.5110807,13.5,13.487929
352,2.5,2.577736,13.5,13.483949
353,2.5,2.540062,13.5,13.402247
354,2.5,2.5322943,13.5,13.56712
355,2.5,2.6532998,13.5,13.479955
356,2.5,2.6581745,13.5,13.389886
357,2.5,2.6352348,13.5,13.335121
358,2.5,2.64956,13.5,13.401971
359,2.5,2.6190295,13.5,13.531553
360,2.5,2.4937835,13.5,13.591985
361,2.5,2.525672,13.5,13.5165415
362,2.5,2.5863218,13.5,13.502805
363,2.5,2.5593448,13.5,13.518598
364,2.5,2.5591438,13.5,13.432198
365,2.5,2.546123,13.5,13.616667
366,2.5,2.6308355,13.5,13.477582
367,2.5,2.5807996,13.5,13.55896
368,2.5,2.5721579,13.5,13.6676855
369,2.5,2.6889427,13.5,13.45908
370,2.5,2.6049905,13.5,13.473436
371,2.5,2.6338677,13.5,13.414821
372,2.5,2.6648111,13.5,13.426628
373,2.5,2.4598353,13.5,13.5230055
374,2.5,2.5422149,13.5,13.574869
375,2.5,2.5132165,13.5,13.540581
376,2.5,2.4475718,13.5,13.48376
377,2.5,2.4204707,13.5,13.629715
378,2.5,2.4922605,13.5,13.531654
379,2.5,2.561914,13.5,13.549935
380,2.5,2.4153328,13.5,13.521919
381,2.5,2.5942683,13.5,13.474972
382,2.5,2.5318346,13.5,13.544312
383,2.5,2.6551204,13.5,13.390152
384,2.5,2.650349,13.5,13.446757
385,2.5,2.5648608,13.5,13.5741415
386,2.5,2.5213084,13.5,13.668896
387,2.5,2.5244803,13.5,13.62981
388,2.5,2.5874474,13.5,13.625098
389,2.5,2.6061425,13.5,13.2369
390,2.5,2.5790906,13.5,13.673007
391,2.5,2.522315,13.5,13.591738
392,2.5,2.580762,13.5,13.715403
393,2.5,2.4485927,14.0,13.953384
394,2.5,2.5114465,14.0,13.992819
395,2.5,2.5339284,14.0,14.004413
396,2.5,2.408374,14.0,14.010932
397,2.5,2.4890745,14.0,14.1690035
398,2.5,2.5217652,14.0,13.879582
399,2.5,2.5517018,14.0,13.944379
400,2.5,2.5396676,14.0,14.083824
401,2.5,2.5440345,14.0,14.176807
402,2.5,2.6061316,14.0,14.04271
403,2.5,2.6154256,14.0,13.997654
404,2.5,2.6012516,14.0,13.96409
405,2.5,2.6355433,14.0,13.952173
406,2.5,2.5965288,14.0,13.950825
407,2.5,2.6651225,14.0,13.919997
408,2.5,2.6282291,14.0,13.936047
409,2.5,2.6028857,14.0,14.008257
410,2.5,2.5234394,14.0,14.099808
411,2.5,2.5546308,14.0,14.116737
412,2.5,2.5610614,14.0,14.032355
413,2.5,2.6262732,14.0,13.842831
414,2.5,2.547643,14.0,13.945439
415,2.5,2.5839424,14.0,14.13333
416,2.5,2.5552297,14.0,14.1078205
417,2.5,2.5626397,14.0,14.027645
418,2.5,2.602385,14.0,13.891707
419,2.5,2.610978,14.0,13.98974
420,2.5,2.6603017,14.0,14.163684
421,2.5,2.633997,14.0,13.996458
422,2.5,2.5192168,14.0,14.082265
423,2.5,2.4216008,14.0,14.155902
424,2.5,2.5881543,14.0,14.056643
425,2.5,2.5511942,14.0,14.044871
426,2.5,2.4911132,14.0,14.016192
427,2.5,2.445836,14.0,14.14791
428,2.5,2.4303603,14.0,14.128793
429,2.5,2.4959123,14.0,14.072777
430,2.5,2.588687,14.0,13.786822
431,2.5,2.6137085,14.0,13.95147
432,2.5,2.5537353,14.0,14.077736
433,2.5,2.5850544,14.0,14.094673
434,2.5,2.5061154,14.0,13.949656
435,2.5,2.6047506,14.0,14.032012
436,2.5,2.5783286,14.0,14.110472
437,2.5,2.4609175,14.0,14.234044
438,2.5,2.565292,14.0,13.988812
439,2.5,2.5544958,14.0,14.0732765
440,2.5,2.6021938,14.0,14.012064
441,2.5,2.5350995,14.0,14.317073
442,2.5,2.4206405,14.5,14.665392
443,2.5,2.517268,14.5,14.38963
444,2.5,2.5028682,14.5,14.388194
445,2.5,2.4830601,14.5,14.498872
446,2.5,2.3920164,14.5,14.719937
447,2.5,2.4915085,14.5,14.598358
448,2.5,2.5641255,14.5,14.5371275
449,2.5,2.4994252,14.5,14.394555
450,2.5,2.348631,14.5,14.787268
451,2.5,2.5346532,14.5,14.505283
452,2.5,2.6285887,14.5,14.677169
453,2.5,2.6246405,14.5,14.606403
454,2.5,2.5199912,14.5,14.520096
455,2.5,2.6466627,14.5,14.374268
456,2.5,2.610121,14.5,14.494804
457,2.5,2.6621375,14.5,14.551279
458,2.5,2.6714747,14.5,14.373766
459,2.5,2.5414195,14.5,14.578896
460,2.5,2.5778155,14.5,14.607669
461,2.5,2.5587432,14.5,14.712027
462,2.5,2.5839787,14.5,14.535612
463,2.5,2.51609,14.5,14.468179
464,2.5,2.578452,14.5,14.523762
465,2.5,2.5625458,14.5,14.547872
466,2.5,2.6092262,14.5,14.617618
467,2.5,2.6125746,14.5,14.457347
468,2.5,2.6149397,14.5,14.4381695
469,2.5,2.5963643,14.5,14.472428
470,2.5,2.620531,14.5,14.545194
471,2.5,2.5263126,14.5,14.444273
472,2.5,2.555585,14.5,14.516113
473,2.5,2.4959042,14.5,14.699172
474,2.5,2.4529262,14.5,14.613784
475,2.5,2.395631,14.5,14.476273
476,2.5,2.5747204,14.5,14.499692
477,2.5,2.5862768,14.5,14.56829
478,2.5,2.413447,14.5,14.661024
479,2.5,2.5847316,14.5,14.35608
480,2.5,2.5767348,14.5,14.366144
481,2.5,2.6287665,14.5,14.375605
482,2.5,2.5811176,14.5,14.647765
483,2.5,2.6046412,14.5,14.434547
484,2.5,2.5868573,14.5,14.522494
485,2.5,2.5776303,14.5,14.564453
486,2.5,2.566092,14.5,14.55949
487,2.5,2.5571187,14.5,14.4771185
488,2.5,2.618614,14.5,14.555943
489,2.5,2.5581741,14.5,14.546273
490,2.5,2.5547361,14.5,14.598349
491,2.5,2.5642037,14.5,14.669602
492,2.5,2.5368376,15.0,14.956925
493,2.5,2.5032763,15.0,14.932653
494,2.5,2.4823089,15.0,14.885233
495,2.5,2.4386377,15.0,15.188621
496,2.5,2.4017553,15.0,15.040384
497,2.5,2.577456,15.0,15.020895
498,2.5,2.519404,15.0,15.11687
499,2.5,2.3868518,15.0,15.121254
500,2.5,2.5151262,15.0,15.116357
501,2.5,2.5741775,15.0,14.971945
502,2.5,2.5687113,15.0,15.151701
503,2.5,2.625736,15.0,15.110204
504,2.5,2.5773034,15.0,14.955057
505,2.5,2.6684875,15.0,14.972907
506,2.5,2.6286702,15.0,14.974723
507,2.5,2.6972995,15.0,14.935022
508,2.5,2.5093365,15.0,15.071889
509,2.5,2.5753798,15.0,15.1291895
510,2.5,2.6082587,15.0,15.177391
511,2.5,2.6081648,15.0,14.985399
512,2.5,2.5373354,15.0,14.825551
513,2.5,2.5064068,15.0,15.058104
514,2.5,2.610724,15.0,15.06035
515,2.5,2.5609782,15.0,15.134736
516,2.5,2.5817776,15.0,14.770855
517,2.5,2.608931,15.0,14.818972
518,2.5,2.6395316,15.0,15.031513
519,2.5,2.5904691,15.0,15.012379
520,2.5,2.4952407,15.0,15.054885
521,2.5,2.4870925,15.0,15.019273
522,2.5,2.57142,15.0,15.008742
523,2.5,2.5046275,15.0,15.19003
524,2.5,2.4888883,15.0,15.006137
525,2.5,2.5313265,15.0,15.0283
526,2.5,2.5108275,15.0,15.052777
527,2.5,2.4891796,15.0,15.01442
528,2.5,2.5626228,15.0,14.820735
529,2.5,2.6448152,15.0,14.787246
530,2.5,2.623225,15.0,14.96215
531,2.5,2.5696943,15.0,14.951729
532,2.5,2.5756578,15.0,14.8625965
533,2.5,2.6639824,15.0,14.88191
534,2.5,2.653226,15.0,15.039724
535,2.5,2.5880027,15.0,15.205894
536,2.5,2.5456226,15.0,15.166298
537,2.5,2.547905,15.0,15.098865
538,2.5,2.6322122,15.0,15.001127
539,2.5,2.613359,15.0,15.170044
540,2.5,2.5661805,15.0,15.206138
541,2.5,2.5095415,15.5,15.323538
542,2.5,2.5132685,15.5,15.451397
543,2.5,2.5384593,15.5,15.402495
544,2.5,2.4296055,15.5,15.539063
545,2.5,2.4336054,15.5,15.592018
546,2.5,2.5200636,15.5,15.521963
547,2.5,2.4645514,15.5,15.638769
548,2.5,2.4495964,15.5,15.678735
549,2.5,2.4699361,15.5,15.639907
550,2.5,2.5189362,15.5,15.680741
551,2.5,2.4993496,15.5,15.682112
552,2.5,2.5791996,15.5,15.522823
553,2.5,2.6036599,15.5,15.359983
554,2.5,2.613285,15.5,15.45138
555,2.5,2.6837168,15.5,15.5005245
556,2.5,2.6682591,15.5,15.377766
557,2.5,2.5098207,15.5,15.4219475
558,2.5,2.532692,15.5,15.500084
559,2.5,2.548964,15.5,15.591886
560,2.5,2.6550717,15.5,15.485621
561,2.5,2.5377283,15.5,15.442514
562,2.5,2.546224,15.5,15.478272
563,2.5,2.568888,15.5,15.568289
564,2.5,2.555994,15.5,15.610435
565,2.5,2.5583498,15.5,15.333774
566,2.5,2.6434674,15.5,15.382189
567,2.5,2.5862103,15.5,15.450264
568,2.5,2.5891683,15.5,15.438723
569,2.5,2.4674785,15.5,15.613799
570,2.5,2.559988,15.5,15.566018
571,2.5,2.590831,15.5,15.558793
572,2.5,2.4922523,15.5,15.574862
573,2.5,2.530859,15.5,15.5103445
574,2.5,2.554314,15.5,15.501209
575,2.5,2.565663,15.5,15.589249
576,2.5,2.5043368,15.5,15.673581
577,2.5,2.426631,15.5,15.543095
578,2.5,2.60605,15.5,15.445486
579,2.5,2.6472666,15.5,15.375182
580,2.5,2.6265004,15.5,15.661827
581,2.5,2.5281584,15.5,15.506166
582,2.5,2.4781404,15.5,15.613805
583,2.5,2.5868855,15.5,15.568016
584,2.5,2.6160233,15.5,15.531929
585,2.5,2.5504866,15.5,15.72175
586,2.5,2.5170712,15.5,15.778847
587,2.5,2.5487728,15.5,15.795873
588,2.5,2.5796094,15.5,15.659683
589,2.5,2.6092772,15.5,15.72809
590,2.5,2.5461392,16.0,15.892041
591,2.5,2.521274,16.0,15.869814
592,2.5,2.544148,16.0,15.783263
593,2.5,2.4867373,16.0,15.995349
594,2.5,2.4143937,16.0,15.977258
595,2.5,2.5082433,16.0,16.001974
596,2.5,2.5030246,16.0,16.134922
597,2.5,2.4455705,16.0,16.044586
598,2.5,2.5329657,16.0,16.154121
599,2.5,2.5168128,16.0,16.07527
600,2.5,2.537984,16.0,16.14534
601,2.5,2.5246735,16.0,16.131563
602,2.5,2.5808768,16.0,15.920516
603,2.5,2.6089926,16.0,15.9181595
604,2.5,2.596457,16.0,15.968838
605,2.5,2.6221557,16.0,16.008041
606,2.5,2.496285,16.0,16.025497
607,2.5,2.5728405,16.0,16.000126
608,2.5,2.5584836,16.0,16.08291
609,2.5,2.5533981,16.0,15.996275
610,2.5,2.5451593,16.0,15.9418745
611,2.5,2.5495605,16.0,15.969239
612,2.5,2.5987244,16.0,16.077045
613,2.5,2.557741,16.0,16.04515
614,2.5,2.583488,16.0,16.02795
615,2.5,2.6196141,16.0,15.891586
616,2.5,2.660195,16.0,15.987365
617,2.5,2.646732,16.0,16.017498
618,2.5,2.6237497,16.0,15.918498
619,2.5,2.526063,16.0,16.04683
620,2.5,2.5966496,16.0,16.012283
621,2.5,2.6144109,16.0,16.106373
622,2.5,2.5189672,16.0,16.075249
623,2.5,2.4934702,16.0,16.17387
624,2.5,2.5361698,16.0,16.061768
625,2.5,2.5414124,16.0,16.00975
626,2.5,2.5261583,16.0,16.082798
627,2.5,2.5850694,16.0,16.05936
628,2.5,2.6082768,16.0,16.237276
629,2.5,2.6457958,16.0,16.017265
630,2.5,2.584828,16.0,15.942824
631,2.5,2.5315523,16.0,15.931405
632,2.5,2.5983067,16.0,16.198051
633,2.5,2.5833478,16.0,16.126837
634,2.5,2.5750327,16.0,16.108398
635,2.5,2.5416908,16.0,15.851085
636,2.5,2.5895033,16.0,15.998769
637,2.5,2.5671866,16.0,16.257174
638,2.5,2.5820355,16.0,16.146358
639,2.5,2.5113814,16.5,16.382946
640,2.5,2.5461845,16.5,16.395132
641,2.5,2.5886736,16.5,16.314735
642,2.5,2.5006404,16.5,16.358591
643,2.5,2.4806066,16.5,16.604816
644,2.5,2.4808993,16.5,16.437479
645,2.5,2.5165195,16.5,16.514246
646,2.5,2.4800363,16.5,16.559916
647,2.5,2.5435693,16.5,16.755949
648,2.5,2.5888958,16.5,16.590471
649,2.5,2.6129365,16.5,16.536758
650,2.5,2.5093918,16.5,16.587358
651,2.5,2.58851,16.5,16.485294
652,2.5,2.5936663,16.5,16.402248
653,2.5,2.625186,16.5,16.469679
654,2.5,2.6092029,16.5,16.464409
655,2.5,2.5602264,16.5,16.542564
656,2.5,2.5371566,16.5,16.507774
657,2.5,2.610426,16.5,16.565136
658,2.5,2.6420548,16.5,16.552275
659,2.5,2.63088,16.5,16.34926
660,2.5,2.5882668,16.5,16.41063
661,2.5,2.5765219,16.5,16.447971
662,2.5,2.6099286,16.5,16.602888
663,2.5,2.6347935,16.5,16.488882
664,2.5,2.598784,16.5,16.544985
665,2.5,2.5784085,16.5,16.382639
666,2.5,2.5913959,16.5,16.477272
