filename,A,R,sdvig,polojenie
interf_479.png,2.5,10.0,130,17.5
interf_489.png,2.5,10.0,130,42.5
interf_499.png,2.5,10.5,20,-35.0
interf_509.png,2.5,10.5,20,-10.0
interf_519.png,2.5,10.5,20,15.0
interf_529.png,2.5,10.5,20,40.0
interf_539.png,2.5,10.5,30,-37.5
interf_549.png,2.5,10.5,30,-12.5
interf_559.png,2.5,10.5,30,12.5
interf_569.png,2.5,10.5,30,37.5
interf_579.png,2.5,10.5,40,-40.0
interf_589.png,2.5,10.5,40,-15.0
interf_599.png,2.5,10.5,40,10.0
interf_609.png,2.5,10.5,40,35.0
interf_619.png,2.5,10.5,50,-42.5
interf_629.png,2.5,10.5,50,-17.5
interf_639.png,2.5,10.5,50,7.5
interf_649.png,2.5,10.5,50,32.5
interf_659.png,2.5,10.5,60,-45.0
interf_669.png,2.5,10.5,60,-20.0
interf_679.png,2.5,10.5,60,5.0
interf_689.png,2.5,10.5,60,30.0
interf_699.png,2.5,10.5,70,-47.5
interf_709.png,2.5,10.5,70,-22.5
interf_719.png,2.5,10.5,70,2.5
interf_729.png,2.5,10.5,70,27.5
interf_739.png,2.5,10.5,80,-50.0
interf_749.png,2.5,10.5,80,-25.0
interf_759.png,2.5,10.5,80,0.0
interf_769.png,2.5,10.5,80,25.0
interf_779.png,2.5,10.5,80,50.0
interf_789.png,2.5,10.5,90,-27.5
interf_799.png,2.5,10.5,90,-2.5
interf_809.png,2.5,10.5,90,22.5
interf_819.png,2.5,10.5,90,47.5
interf_829.png,2.5,10.5,100,-30.0
interf_839.png,2.5,10.5,100,-5.0
interf_849.png,2.5,10.5,100,20.0
interf_859.png,2.5,10.5,100,45.0
interf_869.png,2.5,10.5,110,-32.5
interf_879.png,2.5,10.5,110,-7.5
interf_889.png,2.5,10.5,110,17.5
interf_899.png,2.5,10.5,110,42.5
interf_909.png,2.5,10.5,120,-35.0
interf_919.png,2.5,10.5,120,-10.0
interf_929.png,2.5,10.5,120,15.0
interf_939.png,2.5,10.5,120,40.0
interf_949.png,2.5,10.5,130,-37.5
interf_959.png,2.5,10.5,130,-12.5
interf_969.png,2.5,10.5,130,12.5
interf_979.png,2.5,10.5,130,37.5
interf_989.png,2.5,11.0,20,-40.0
interf_999.png,2.5,11.0,20,-15.0
interf_1009.png,2.5,11.0,20,10.0
interf_1019.png,2.5,11.0,20,35.0
interf_1029.png,2.5,11.0,30,-42.5
interf_1039.png,2.5,11.0,30,-17.5
interf_1049.png,2.5,11.0,30,7.5
interf_1059.png,2.5,11.0,30,32.5
interf_1069.png,2.5,11.0,40,-45.0
interf_1079.png,2.5,11.0,40,-20.0
interf_1089.png,2.5,11.0,40,5.0
interf_1099.png,2.5,11.0,40,30.0
interf_1109.png,2.5,11.0,50,-47.5
interf_1119.png,2.5,11.0,50,-22.5
interf_1129.png,2.5,11.0,50,2.5
interf_1139.png,2.5,11.0,50,27.5
interf_1149.png,2.5,11.0,60,-50.0
interf_1159.png,2.5,11.0,60,-25.0
interf_1169.png,2.5,11.0,60,0.0
interf_1179.png,2.5,11.0,60,25.0
interf_1189.png,2.5,11.0,60,50.0
interf_1199.png,2.5,11.0,70,-27.5
interf_1209.png,2.5,11.0,70,-2.5
interf_1219.png,2.5,11.0,70,22.5
interf_1229.png,2.5,11.0,70,47.5
interf_1239.png,2.5,11.0,80,-30.0
interf_1249.png,2.5,11.0,80,-5.0
interf_1259.png,2.5,11.0,80,20.0
interf_1269.png,2.5,11.0,80,45.0
interf_1279.png,2.5,11.0,90,-32.5
interf_1289.png,2.5,11.0,90,-7.5
interf_1299.png,2.5,11.0,90,17.5
interf_1309.png,2.5,11.0,90,42.5
interf_1319.png,2.5,11.0,100,-35.0
interf_1329.png,2.5,11.0,100,-10.0
interf_1339.png,2.5,11.0,100,15.0
interf_1349.png,2.5,11.0,100,40.0
interf_1359.png,2.5,11.0,110,-37.5
interf_1369.png,2.5,11.0,110,-12.5
interf_1379.png,2.5,11.0,110,12.5
interf_1389.png,2.5,11.0,110,37.5
interf_1399.png,2.5,11.0,120,-40.0
interf_1409.png,2.5,11.0,120,-15.0
interf_1419.png,2.5,11.0,120,10.0
interf_1429.png,2.5,11.0,120,35.0
interf_1439.png,2.5,11.0,130,-42.5
interf_1449.png,2.5,11.0,130,-17.5
interf_1459.png,2.5,11.0,130,7.5
interf_1469.png,2.5,11.0,130,32.5
interf_1479.png,2.5,11.5,20,-45.0
interf_1489.png,2.5,11.5,20,-20.0
interf_1499.png,2.5,11.5,20,5.0
interf_1509.png,2.5,11.5,20,30.0
interf_1519.png,2.5,11.5,30,-47.5
interf_1529.png,2.5,11.5,30,-22.5
interf_1539.png,2.5,11.5,30,2.5
interf_1549.png,2.5,11.5,30,27.5
interf_1559.png,2.5,11.5,40,-50.0
interf_1569.png,2.5,11.5,40,-25.0
interf_1579.png,2.5,11.5,40,0.0
interf_1589.png,2.5,11.5,40,25.0
interf_1599.png,2.5,11.5,40,50.0
interf_1609.png,2.5,11.5,50,-27.5
interf_1619.png,2.5,11.5,50,-2.5
interf_1629.png,2.5,11.5,50,22.5
interf_1639.png,2.5,11.5,50,47.5
interf_1649.png,2.5,11.5,60,-30.0
interf_1659.png,2.5,11.5,60,-5.0
interf_1669.png,2.5,11.5,60,20.0
interf_1679.png,2.5,11.5,60,45.0
interf_1689.png,2.5,11.5,70,-32.5
interf_1699.png,2.5,11.5,70,-7.5
interf_1709.png,2.5,11.5,70,17.5
interf_1719.png,2.5,11.5,70,42.5
interf_1729.png,2.5,11.5,80,-35.0
interf_1739.png,2.5,11.5,80,-10.0
interf_1749.png,2.5,11.5,80,15.0
interf_1759.png,2.5,11.5,80,40.0
interf_1769.png,2.5,11.5,90,-37.5
interf_1779.png,2.5,11.5,90,-12.5
interf_1789.png,2.5,11.5,90,12.5
interf_1799.png,2.5,11.5,90,37.5
interf_1809.png,2.5,11.5,100,-40.0
interf_1819.png,2.5,11.5,100,-15.0
interf_1829.png,2.5,11.5,100,10.0
interf_1839.png,2.5,11.5,100,35.0
interf_1849.png,2.5,11.5,110,-42.5
interf_1859.png,2.5,11.5,110,-17.5
interf_1869.png,2.5,11.5,110,7.5
interf_1879.png,2.5,11.5,110,32.5
interf_1889.png,2.5,11.5,120,-45.0
interf_1899.png,2.5,11.5,120,-20.0
interf_1909.png,2.5,11.5,120,5.0
interf_1919.png,2.5,11.5,120,30.0
interf_1929.png,2.5,11.5,130,-47.5
interf_1939.png,2.5,11.5,130,-22.5
interf_1949.png,2.5,11.5,130,2.5
interf_1959.png,2.5,11.5,130,27.5
interf_1969.png,2.5,12.0,20,-50.0
interf_1979.png,2.5,12.0,20,-25.0
interf_1989.png,2.5,12.0,20,0.0
interf_1999.png,2.5,12.0,20,25.0
interf_2009.png,2.5,12.0,20,50.0
interf_2019.png,2.5,12.0,30,-27.5
interf_2029.png,2.5,12.0,30,-2.5
interf_2039.png,2.5,12.0,30,22.5
interf_2049.png,2.5,12.0,30,47.5
interf_2059.png,2.5,12.0,40,-30.0
interf_2069.png,2.5,12.0,40,-5.0
interf_2079.png,2.5,12.0,40,20.0
interf_2089.png,2.5,12.0,40,45.0
interf_2099.png,2.5,12.0,50,-32.5
interf_2109.png,2.5,12.0,50,-7.5
interf_2119.png,2.5,12.0,50,17.5
interf_2129.png,2.5,12.0,50,42.5
interf_2139.png,2.5,12.0,60,-35.0
interf_2149.png,2.5,12.0,60,-10.0
interf_2159.png,2.5,12.0,60,15.0
interf_2169.png,2.5,12.0,60,40.0
interf_2179.png,2.5,12.0,70,-37.5
interf_2189.png,2.5,12.0,70,-12.5
interf_2199.png,2.5,12.0,70,12.5
interf_2209.png,2.5,12.0,70,37.5
interf_2219.png,2.5,12.0,80,-40.0
interf_2229.png,2.5,12.0,80,-15.0
interf_2239.png,2.5,12.0,80,10.0
interf_2249.png,2.5,12.0,80,35.0
interf_2259.png,2.5,12.0,90,-42.5
interf_2269.png,2.5,12.0,90,-17.5
interf_2279.png,2.5,12.0,90,7.5
interf_2289.png,2.5,12.0,90,32.5
interf_2299.png,2.5,12.0,100,-45.0
interf_2309.png,2.5,12.0,100,-20.0
interf_2319.png,2.5,12.0,100,5.0
interf_2329.png,2.5,12.0,100,30.0
interf_2339.png,2.5,12.0,110,-47.5
interf_2349.png,2.5,12.0,110,-22.5
interf_2359.png,2.5,12.0,110,2.5
interf_2369.png,2.5,12.0,110,27.5
interf_2379.png,2.5,12.0,120,-50.0
interf_2389.png,2.5,12.0,120,-25.0
interf_2399.png,2.5,12.0,120,0.0
interf_2409.png,2.5,12.0,120,25.0
interf_2419.png,2.5,12.0,120,50.0
interf_2429.png,2.5,12.0,130,-27.5
interf_2439.png,2.5,12.0,130,-2.5
interf_2449.png,2.5,12.0,130,22.5
interf_2459.png,2.5,12.0,130,47.5
interf_2469.png,2.5,12.5,20,-30.0
interf_2479.png,2.5,12.5,20,-5.0
interf_2489.png,2.5,12.5,20,20.0
interf_2499.png,2.5,12.5,20,45.0
interf_2509.png,2.5,12.5,30,-32.5
interf_2519.png,2.5,12.5,30,-7.5
interf_2529.png,2.5,12.5,30,17.5
interf_2539.png,2.5,12.5,30,42.5
interf_2549.png,2.5,12.5,40,-35.0
interf_2559.png,2.5,12.5,40,-10.0
interf_2569.png,2.5,12.5,40,15.0
interf_2579.png,2.5,12.5,40,40.0
interf_2589.png,2.5,12.5,50,-37.5
interf_2599.png,2.5,12.5,50,-12.5
interf_2609.png,2.5,12.5,50,12.5
interf_2619.png,2.5,12.5,50,37.5
interf_2629.png,2.5,12.5,60,-40.0
interf_2639.png,2.5,12.5,60,-15.0
interf_2649.png,2.5,12.5,60,10.0
interf_2659.png,2.5,12.5,60,35.0
interf_2669.png,2.5,12.5,70,-42.5
interf_2679.png,2.5,12.5,70,-17.5
interf_2689.png,2.5,12.5,70,7.5
interf_2699.png,2.5,12.5,70,32.5
interf_2709.png,2.5,12.5,80,-45.0
interf_2719.png,2.5,12.5,80,-20.0
interf_2729.png,2.5,12.5,80,5.0
interf_2739.png,2.5,12.5,80,30.0
interf_2749.png,2.5,12.5,90,-47.5
interf_2759.png,2.5,12.5,90,-22.5
interf_2769.png,2.5,12.5,90,2.5
interf_2779.png,2.5,12.5,90,27.5
interf_2789.png,2.5,12.5,100,-50.0
interf_2799.png,2.5,12.5,100,-25.0
interf_2809.png,2.5,12.5,100,0.0
interf_2819.png,2.5,12.5,100,25.0
interf_2829.png,2.5,12.5,100,50.0
interf_2839.png,2.5,12.5,110,-27.5
interf_2849.png,2.5,12.5,110,-2.5
interf_2859.png,2.5,12.5,110,22.5
interf_2869.png,2.5,12.5,110,47.5
interf_2879.png,2.5,12.5,120,-30.0
interf_2889.png,2.5,12.5,120,-5.0
interf_2899.png,2.5,12.5,120,20.0
interf_2909.png,2.5,12.5,120,45.0
interf_2919.png,2.5,12.5,130,-32.5
interf_2929.png,2.5,12.5,130,-7.5
interf_2939.png,2.5,12.5,130,17.5
interf_2949.png,2.5,12.5,130,42.5
interf_2959.png,2.5,13.0,20,-35.0
interf_2969.png,2.5,13.0,20,-10.0
interf_2979.png,2.5,13.0,20,15.0
interf_2989.png,2.5,13.0,20,40.0
interf_2999.png,2.5,13.0,30,-37.5
interf_3009.png,2.5,13.0,30,-12.5
interf_3019.png,2.5,13.0,30,12.5
interf_3029.png,2.5,13.0,30,37.5
interf_3039.png,2.5,13.0,40,-40.0
interf_3049.png,2.5,13.0,40,-15.0
interf_3059.png,2.5,13.0,40,10.0
interf_3069.png,2.5,13.0,40,35.0
interf_3079.png,2.5,13.0,50,-42.5
interf_3089.png,2.5,13.0,50,-17.5
interf_3099.png,2.5,13.0,50,7.5
interf_3109.png,2.5,13.0,50,32.5
interf_3119.png,2.5,13.0,60,-45.0
interf_3129.png,2.5,13.0,60,-20.0
interf_3139.png,2.5,13.0,60,5.0
interf_3149.png,2.5,13.0,60,30.0
interf_3159.png,2.5,13.0,70,-47.5
interf_3169.png,2.5,13.0,70,-22.5
interf_3179.png,2.5,13.0,70,2.5
interf_3189.png,2.5,13.0,70,27.5
interf_3199.png,2.5,13.0,80,-50.0
interf_3209.png,2.5,13.0,80,-25.0
interf_3219.png,2.5,13.0,80,0.0
interf_3229.png,2.5,13.0,80,25.0
interf_3239.png,2.5,13.0,80,50.0
interf_3249.png,2.5,13.0,90,-27.5
interf_3259.png,2.5,13.0,90,-2.5
interf_3269.png,2.5,13.0,90,22.5
interf_3279.png,2.5,13.0,90,47.5
interf_3289.png,2.5,13.0,100,-30.0
interf_3299.png,2.5,13.0,100,-5.0
interf_3309.png,2.5,13.0,100,20.0
interf_3319.png,2.5,13.0,100,45.0
interf_3329.png,2.5,13.0,110,-32.5
interf_3339.png,2.5,13.0,110,-7.5
interf_3349.png,2.5,13.0,110,17.5
interf_3359.png,2.5,13.0,110,42.5
interf_3369.png,2.5,13.0,120,-35.0
interf_3379.png,2.5,13.0,120,-10.0
interf_3389.png,2.5,13.0,120,15.0
interf_3399.png,2.5,13.0,120,40.0
interf_3409.png,2.5,13.0,130,-37.5
interf_3419.png,2.5,13.0,130,-12.5
interf_3429.png,2.5,13.0,130,12.5
interf_3439.png,2.5,13.0,130,37.5
interf_3449.png,2.5,13.5,20,-40.0
interf_3459.png,2.5,13.5,20,-15.0
interf_3469.png,2.5,13.5,20,10.0
interf_3479.png,2.5,13.5,20,35.0
interf_3489.png,2.5,13.5,30,-42.5
interf_3499.png,2.5,13.5,30,-17.5
interf_3509.png,2.5,13.5,30,7.5
interf_3519.png,2.5,13.5,30,32.5
interf_3529.png,2.5,13.5,40,-45.0
interf_3539.png,2.5,13.5,40,-20.0
interf_3549.png,2.5,13.5,40,5.0
interf_3559.png,2.5,13.5,40,30.0
interf_3569.png,2.5,13.5,50,-47.5
interf_3579.png,2.5,13.5,50,-22.5
interf_3589.png,2.5,13.5,50,2.5
interf_3599.png,2.5,13.5,50,27.5
interf_3609.png,2.5,13.5,60,-50.0
interf_3619.png,2.5,13.5,60,-25.0
interf_3629.png,2.5,13.5,60,0.0
interf_3639.png,2.5,13.5,60,25.0
interf_3649.png,2.5,13.5,60,50.0
interf_3659.png,2.5,13.5,70,-27.5
interf_3669.png,2.5,13.5,70,-2.5
interf_3679.png,2.5,13.5,70,22.5
interf_3689.png,2.5,13.5,70,47.5
interf_3699.png,2.5,13.5,80,-30.0
interf_3709.png,2.5,13.5,80,-5.0
interf_3719.png,2.5,13.5,80,20.0
interf_3729.png,2.5,13.5,80,45.0
interf_3739.png,2.5,13.5,90,-32.5
interf_3749.png,2.5,13.5,90,-7.5
interf_3759.png,2.5,13.5,90,17.5
interf_3769.png,2.5,13.5,90,42.5
interf_3779.png,2.5,13.5,100,-35.0
interf_3789.png,2.5,13.5,100,-10.0
interf_3799.png,2.5,13.5,100,15.0
interf_3809.png,2.5,13.5,100,40.0
interf_3819.png,2.5,13.5,110,-37.5
interf_3829.png,2.5,13.5,110,-12.5
interf_3839.png,2.5,13.5,110,12.5
interf_3849.png,2.5,13.5,110,37.5
interf_3859.png,2.5,13.5,120,-40.0
interf_3869.png,2.5,13.5,120,-15.0
interf_3879.png,2.5,13.5,120,10.0
interf_3889.png,2.5,13.5,120,35.0
interf_3899.png,2.5,13.5,130,-42.5
interf_3909.png,2.5,13.5,130,-17.5
interf_3919.png,2.5,13.5,130,7.5
interf_3929.png,2.5,13.5,130,32.5
interf_3939.png,2.5,14.0,20,-45.0
interf_3949.png,2.5,14.0,20,-20.0
interf_3959.png,2.5,14.0,20,5.0
interf_3969.png,2.5,14.0,20,30.0
interf_3979.png,2.5,14.0,30,-47.5
interf_3989.png,2.5,14.0,30,-22.5
interf_3999.png,2.5,14.0,30,2.5
interf_4009.png,2.5,14.0,30,27.5
interf_4019.png,2.5,14.0,40,-50.0
interf_4029.png,2.5,14.0,40,-25.0
interf_4039.png,2.5,14.0,40,0.0
interf_4049.png,2.5,14.0,40,25.0
interf_4059.png,2.5,14.0,40,50.0
interf_4069.png,2.5,14.0,50,-27.5
interf_4079.png,2.5,14.0,50,-2.5
interf_4089.png,2.5,14.0,50,22.5
interf_4099.png,2.5,14.0,50,47.5
interf_4109.png,2.5,14.0,60,-30.0
interf_4119.png,2.5,14.0,60,-5.0
interf_4129.png,2.5,14.0,60,20.0
interf_4139.png,2.5,14.0,60,45.0
interf_4149.png,2.5,14.0,70,-32.5
interf_4159.png,2.5,14.0,70,-7.5
interf_4169.png,2.5,14.0,70,17.5
interf_4179.png,2.5,14.0,70,42.5
interf_4189.png,2.5,14.0,80,-35.0
interf_4199.png,2.5,14.0,80,-10.0
interf_4209.png,2.5,14.0,80,15.0
interf_4219.png,2.5,14.0,80,40.0
interf_4229.png,2.5,14.0,90,-37.5
interf_4239.png,2.5,14.0,90,-12.5
interf_4249.png,2.5,14.0,90,12.5
interf_4259.png,2.5,14.0,90,37.5
interf_4269.png,2.5,14.0,100,-40.0
interf_4279.png,2.5,14.0,100,-15.0
interf_4289.png,2.5,14.0,100,10.0
interf_4299.png,2.5,14.0,100,35.0
interf_4309.png,2.5,14.0,110,-42.5
interf_4319.png,2.5,14.0,110,-17.5
interf_4329.png,2.5,14.0,110,7.5
interf_4339.png,2.5,14.0,110,32.5
interf_4349.png,2.5,14.0,120,-45.0
interf_4359.png,2.5,14.0,120,-20.0
interf_4369.png,2.5,14.0,120,5.0
interf_4379.png,2.5,14.0,120,30.0
interf_4389.png,2.5,14.0,130,-47.5
interf_4399.png,2.5,14.0,130,-22.5
interf_4409.png,2.5,14.0,130,2.5
interf_4419.png,2.5,14.0,130,27.5
interf_4429.png,2.5,14.5,20,-50.0
interf_4439.png,2.5,14.5,20,-25.0
interf_4449.png,2.5,14.5,20,0.0
interf_4459.png,2.5,14.5,20,25.0
interf_4469.png,2.5,14.5,20,50.0
interf_4479.png,2.5,14.5,30,-27.5
interf_4489.png,2.5,14.5,30,-2.5
interf_4499.png,2.5,14.5,30,22.5
interf_4509.png,2.5,14.5,30,47.5
interf_4519.png,2.5,14.5,40,-30.0
interf_4529.png,2.5,14.5,40,-5.0
interf_4539.png,2.5,14.5,40,20.0
interf_4549.png,2.5,14.5,40,45.0
interf_4559.png,2.5,14.5,50,-32.5
interf_4569.png,2.5,14.5,50,-7.5
interf_4579.png,2.5,14.5,50,17.5
interf_4589.png,2.5,14.5,50,42.5
interf_4599.png,2.5,14.5,60,-35.0
interf_4609.png,2.5,14.5,60,-10.0
interf_4619.png,2.5,14.5,60,15.0
interf_4629.png,2.5,14.5,60,40.0
interf_4639.png,2.5,14.5,70,-37.5
interf_4649.png,2.5,14.5,70,-12.5
interf_4659.png,2.5,14.5,70,12.5
interf_4669.png,2.5,14.5,70,37.5
interf_4679.png,2.5,14.5,80,-40.0
interf_4689.png,2.5,14.5,80,-15.0
interf_4699.png,2.5,14.5,80,10.0
interf_4709.png,2.5,14.5,80,35.0
interf_4719.png,2.5,14.5,90,-42.5
interf_4729.png,2.5,14.5,90,-17.5
interf_4739.png,2.5,14.5,90,7.5
interf_4749.png,2.5,14.5,90,32.5
interf_4759.png,2.5,14.5,100,-45.0
interf_4769.png,2.5,14.5,100,-20.0
interf_4779.png,2.5,14.5,100,5.0
interf_4789.png,2.5,14.5,100,30.0
interf_4799.png,2.5,14.5,110,-47.5
interf_4809.png,2.5,14.5,110,-22.5
interf_4819.png,2.5,14.5,110,2.5
interf_4829.png,2.5,14.5,110,27.5
interf_4839.png,2.5,14.5,120,-50.0
interf_4849.png,2.5,14.5,120,-25.0
interf_4859.png,2.5,14.5,120,0.0
interf_4869.png,2.5,14.5,120,25.0
interf_4879.png,2.5,14.5,120,50.0
interf_4889.png,2.5,14.5,130,-27.5
interf_4899.png,2.5,14.5,130,-2.5
interf_4909.png,2.5,14.5,130,22.5
interf_4919.png,2.5,14.5,130,47.5
interf_4929.png,2.5,15.0,20,-30.0
interf_4939.png,2.5,15.0,20,-5.0
interf_4949.png,2.5,15.0,20,20.0
interf_4959.png,2.5,15.0,20,45.0
interf_4969.png,2.5,15.0,30,-32.5
interf_4979.png,2.5,15.0,30,-7.5
interf_4989.png,2.5,15.0,30,17.5
interf_4999.png,2.5,15.0,30,42.5
interf_5009.png,2.5,15.0,40,-35.0
interf_5019.png,2.5,15.0,40,-10.0
interf_5029.png,2.5,15.0,40,15.0
interf_5039.png,2.5,15.0,40,40.0
interf_5049.png,2.5,15.0,50,-37.5
interf_5059.png,2.5,15.0,50,-12.5
interf_5069.png,2.5,15.0,50,12.5
interf_5079.png,2.5,15.0,50,37.5
interf_5089.png,2.5,15.0,60,-40.0
interf_5099.png,2.5,15.0,60,-15.0
interf_5109.png,2.5,15.0,60,10.0
interf_5119.png,2.5,15.0,60,35.0
interf_5129.png,2.5,15.0,70,-42.5
interf_5139.png,2.5,15.0,70,-17.5
interf_5149.png,2.5,15.0,70,7.5
interf_5159.png,2.5,15.0,70,32.5
interf_5169.png,2.5,15.0,80,-45.0
interf_5179.png,2.5,15.0,80,-20.0
interf_5189.png,2.5,15.0,80,5.0
interf_5199.png,2.5,15.0,80,30.0
interf_5209.png,2.5,15.0,90,-47.5
interf_5219.png,2.5,15.0,90,-22.5
interf_5229.png,2.5,15.0,90,2.5
interf_5239.png,2.5,15.0,90,27.5
interf_5249.png,2.5,15.0,100,-50.0
interf_5259.png,2.5,15.0,100,-25.0
interf_5269.png,2.5,15.0,100,0.0
interf_5279.png,2.5,15.0,100,25.0
interf_5289.png,2.5,15.0,100,50.0
interf_5299.png,2.5,15.0,110,-27.5
interf_5309.png,2.5,15.0,110,-2.5
interf_5319.png,2.5,15.0,110,22.5
interf_5329.png,2.5,15.0,110,47.5
interf_5339.png,2.5,15.0,120,-30.0
interf_5349.png,2.5,15.0,120,-5.0
interf_5359.png,2.5,15.0,120,20.0
interf_5369.png,2.5,15.0,120,45.0
interf_5379.png,2.5,15.0,130,-32.5
interf_5389.png,2.5,15.0,130,-7.5
interf_5399.png,2.5,15.0,130,17.5
interf_5409.png,2.5,15.0,130,42.5
interf_5419.png,2.5,15.5,20,-35.0
interf_5429.png,2.5,15.5,20,-10.0
interf_5439.png,2.5,15.5,20,15.0
interf_5449.png,2.5,15.5,20,40.0
interf_5459.png,2.5,15.5,30,-37.5
interf_5469.png,2.5,15.5,30,-12.5
interf_5479.png,2.5,15.5,30,12.5
interf_5489.png,2.5,15.5,30,37.5
interf_5499.png,2.5,15.5,40,-40.0
interf_5509.png,2.5,15.5,40,-15.0
interf_5519.png,2.5,15.5,40,10.0
interf_5529.png,2.5,15.5,40,35.0
interf_5539.png,2.5,15.5,50,-42.5
interf_5549.png,2.5,15.5,50,-17.5
interf_5559.png,2.5,15.5,50,7.5
interf_5569.png,2.5,15.5,50,32.5
interf_5579.png,2.5,15.5,60,-45.0
interf_5589.png,2.5,15.5,60,-20.0
interf_5599.png,2.5,15.5,60,5.0
interf_5609.png,2.5,15.5,60,30.0
interf_5619.png,2.5,15.5,70,-47.5
interf_5629.png,2.5,15.5,70,-22.5
interf_5639.png,2.5,15.5,70,2.5
interf_5649.png,2.5,15.5,70,27.5
interf_5659.png,2.5,15.5,80,-50.0
interf_5669.png,2.5,15.5,80,-25.0
interf_5679.png,2.5,15.5,80,0.0
interf_5689.png,2.5,15.5,80,25.0
interf_5699.png,2.5,15.5,80,50.0
interf_5709.png,2.5,15.5,90,-27.5
interf_5719.png,2.5,15.5,90,-2.5
interf_5729.png,2.5,15.5,90,22.5
interf_5739.png,2.5,15.5,90,47.5
interf_5749.png,2.5,15.5,100,-30.0
interf_5759.png,2.5,15.5,100,-5.0
interf_5769.png,2.5,15.5,100,20.0
interf_5779.png,2.5,15.5,100,45.0
interf_5789.png,2.5,15.5,110,-32.5
interf_5799.png,2.5,15.5,110,-7.5
interf_5809.png,2.5,15.5,110,17.5
interf_5819.png,2.5,15.5,110,42.5
interf_5829.png,2.5,15.5,120,-35.0
interf_5839.png,2.5,15.5,120,-10.0
interf_5849.png,2.5,15.5,120,15.0
interf_5859.png,2.5,15.5,120,40.0
interf_5869.png,2.5,15.5,130,-37.5
interf_5879.png,2.5,15.5,130,-12.5
interf_5889.png,2.5,15.5,130,12.5
interf_5899.png,2.5,15.5,130,37.5
interf_5909.png,2.5,16.0,20,-40.0
interf_5919.png,2.5,16.0,20,-15.0
interf_5929.png,2.5,16.0,20,10.0
interf_5939.png,2.5,16.0,20,35.0
interf_5949.png,2.5,16.0,30,-42.5
interf_5959.png,2.5,16.0,30,-17.5
interf_5969.png,2.5,16.0,30,7.5
interf_5979.png,2.5,16.0,30,32.5
interf_5989.png,2.5,16.0,40,-45.0
interf_5999.png,2.5,16.0,40,-20.0
interf_6009.png,2.5,16.0,40,5.0
interf_6019.png,2.5,16.0,40,30.0
interf_6029.png,2.5,16.0,50,-47.5
interf_6039.png,2.5,16.0,50,-22.5
interf_6049.png,2.5,16.0,50,2.5
interf_6059.png,2.5,16.0,50,27.5
interf_6069.png,2.5,16.0,60,-50.0
interf_6079.png,2.5,16.0,60,-25.0
interf_6089.png,2.5,16.0,60,0.0
interf_6099.png,2.5,16.0,60,25.0
interf_6109.png,2.5,16.0,60,50.0
interf_6119.png,2.5,16.0,70,-27.5
interf_6129.png,2.5,16.0,70,-2.5
interf_6139.png,2.5,16.0,70,22.5
interf_6149.png,2.5,16.0,70,47.5
interf_6159.png,2.5,16.0,80,-30.0
interf_6169.png,2.5,16.0,80,-5.0
interf_6179.png,2.5,16.0,80,20.0
interf_6189.png,2.5,16.0,80,45.0
interf_6199.png,2.5,16.0,90,-32.5
interf_6209.png,2.5,16.0,90,-7.5
interf_6219.png,2.5,16.0,90,17.5
interf_6229.png,2.5,16.0,90,42.5
interf_6239.png,2.5,16.0,100,-35.0
interf_6249.png,2.5,16.0,100,-10.0
