filename,A,R,sdvig,polojenie
interf_4350.png,2.5,14.0,120,-42.5
interf_4360.png,2.5,14.0,120,-17.5
interf_4370.png,2.5,14.0,120,7.5
interf_4380.png,2.5,14.0,120,32.5
interf_4390.png,2.5,14.0,130,-45.0
interf_4400.png,2.5,14.0,130,-20.0
interf_4410.png,2.5,14.0,130,5.0
interf_4420.png,2.5,14.0,130,30.0
interf_4430.png,2.5,14.5,20,-47.5
interf_4440.png,2.5,14.5,20,-22.5
interf_4450.png,2.5,14.5,20,2.5
interf_4460.png,2.5,14.5,20,27.5
interf_4470.png,2.5,14.5,30,-50.0
interf_4480.png,2.5,14.5,30,-25.0
interf_4490.png,2.5,14.5,30,0.0
interf_4500.png,2.5,14.5,30,25.0
interf_4510.png,2.5,14.5,30,50.0
interf_4520.png,2.5,14.5,40,-27.5
interf_4530.png,2.5,14.5,40,-2.5
interf_4540.png,2.5,14.5,40,22.5
interf_4550.png,2.5,14.5,40,47.5
interf_4560.png,2.5,14.5,50,-30.0
interf_4570.png,2.5,14.5,50,-5.0
interf_4580.png,2.5,14.5,50,20.0
interf_4590.png,2.5,14.5,50,45.0
interf_4600.png,2.5,14.5,60,-32.5
interf_4610.png,2.5,14.5,60,-7.5
interf_4620.png,2.5,14.5,60,17.5
interf_4630.png,2.5,14.5,60,42.5
interf_4640.png,2.5,14.5,70,-35.0
interf_4650.png,2.5,14.5,70,-10.0
interf_4660.png,2.5,14.5,70,15.0
interf_4670.png,2.5,14.5,70,40.0
interf_4680.png,2.5,14.5,80,-37.5
interf_4690.png,2.5,14.5,80,-12.5
interf_4700.png,2.5,14.5,80,12.5
interf_4710.png,2.5,14.5,80,37.5
interf_4720.png,2.5,14.5,90,-40.0
interf_4730.png,2.5,14.5,90,-15.0
interf_4740.png,2.5,14.5,90,10.0
interf_4750.png,2.5,14.5,90,35.0
interf_4760.png,2.5,14.5,100,-42.5
interf_4770.png,2.5,14.5,100,-17.5
interf_4780.png,2.5,14.5,100,7.5
interf_4790.png,2.5,14.5,100,32.5
interf_4800.png,2.5,14.5,110,-45.0
interf_4810.png,2.5,14.5,110,-20.0
interf_4820.png,2.5,14.5,110,5.0
interf_4830.png,2.5,14.5,110,30.0
interf_4840.png,2.5,14.5,120,-47.5
interf_4850.png,2.5,14.5,120,-22.5
interf_4860.png,2.5,14.5,120,2.5
interf_4870.png,2.5,14.5,120,27.5
interf_4880.png,2.5,14.5,130,-50.0
interf_4890.png,2.5,14.5,130,-25.0
interf_4900.png,2.5,14.5,130,0.0
interf_4910.png,2.5,14.5,130,25.0
interf_4920.png,2.5,14.5,130,50.0
interf_4930.png,2.5,15.0,20,-27.5
interf_4940.png,2.5,15.0,20,-2.5
interf_4950.png,2.5,15.0,20,22.5
interf_4960.png,2.5,15.0,20,47.5
interf_4970.png,2.5,15.0,30,-30.0
interf_4980.png,2.5,15.0,30,-5.0
interf_4990.png,2.5,15.0,30,20.0
interf_5000.png,2.5,15.0,30,45.0
interf_5010.png,2.5,15.0,40,-32.5
interf_5020.png,2.5,15.0,40,-7.5
interf_5030.png,2.5,15.0,40,17.5
interf_5040.png,2.5,15.0,40,42.5
interf_5050.png,2.5,15.0,50,-35.0
interf_5060.png,2.5,15.0,50,-10.0
interf_5070.png,2.5,15.0,50,15.0
interf_5080.png,2.5,15.0,50,40.0
interf_5090.png,2.5,15.0,60,-37.5
interf_5100.png,2.5,15.0,60,-12.5
interf_5110.png,2.5,15.0,60,12.5
interf_5120.png,2.5,15.0,60,37.5
interf_5130.png,2.5,15.0,70,-40.0
interf_5140.png,2.5,15.0,70,-15.0
interf_5150.png,2.5,15.0,70,10.0
interf_5160.png,2.5,15.0,70,35.0
interf_5170.png,2.5,15.0,80,-42.5
interf_5180.png,2.5,15.0,80,-17.5
interf_5190.png,2.5,15.0,80,7.5
interf_5200.png,2.5,15.0,80,32.5
interf_5210.png,2.5,15.0,90,-45.0
interf_5220.png,2.5,15.0,90,-20.0
interf_5230.png,2.5,15.0,90,5.0
interf_5240.png,2.5,15.0,90,30.0
interf_5250.png,2.5,15.0,100,-47.5
interf_5260.png,2.5,15.0,100,-22.5
interf_5270.png,2.5,15.0,100,2.5
interf_5280.png,2.5,15.0,100,27.5
interf_5290.png,2.5,15.0,110,-50.0
interf_5300.png,2.5,15.0,110,-25.0
interf_5310.png,2.5,15.0,110,0.0
interf_5320.png,2.5,15.0,110,25.0
interf_5330.png,2.5,15.0,110,50.0
interf_5340.png,2.5,15.0,120,-27.5
interf_5350.png,2.5,15.0,120,-2.5
interf_5360.png,2.5,15.0,120,22.5
interf_5370.png,2.5,15.0,120,47.5
interf_5380.png,2.5,15.0,130,-30.0
interf_5390.png,2.5,15.0,130,-5.0
interf_5400.png,2.5,15.0,130,20.0
interf_5410.png,2.5,15.0,130,45.0
interf_5420.png,2.5,15.5,20,-32.5
interf_5430.png,2.5,15.5,20,-7.5
interf_5440.png,2.5,15.5,20,17.5
interf_5450.png,2.5,15.5,20,42.5
interf_5460.png,2.5,15.5,30,-35.0
interf_5470.png,2.5,15.5,30,-10.0
interf_5480.png,2.5,15.5,30,15.0
interf_5490.png,2.5,15.5,30,40.0
interf_5500.png,2.5,15.5,40,-37.5
interf_5510.png,2.5,15.5,40,-12.5
interf_5520.png,2.5,15.5,40,12.5
interf_5530.png,2.5,15.5,40,37.5
interf_5540.png,2.5,15.5,50,-40.0
interf_5550.png,2.5,15.5,50,-15.0
interf_5560.png,2.5,15.5,50,10.0
interf_5570.png,2.5,15.5,50,35.0
interf_5580.png,2.5,15.5,60,-42.5
interf_5590.png,2.5,15.5,60,-17.5
interf_5600.png,2.5,15.5,60,7.5
interf_5610.png,2.5,15.5,60,32.5
interf_5620.png,2.5,15.5,70,-45.0
interf_5630.png,2.5,15.5,70,-20.0
interf_5640.png,2.5,15.5,70,5.0
interf_5650.png,2.5,15.5,70,30.0
interf_5660.png,2.5,15.5,80,-47.5
interf_5670.png,2.5,15.5,80,-22.5
interf_5680.png,2.5,15.5,80,2.5
interf_5690.png,2.5,15.5,80,27.5
interf_5700.png,2.5,15.5,90,-50.0
interf_5710.png,2.5,15.5,90,-25.0
interf_5720.png,2.5,15.5,90,0.0
interf_5730.png,2.5,15.5,90,25.0
interf_5740.png,2.5,15.5,90,50.0
interf_5750.png,2.5,15.5,100,-27.5
interf_5760.png,2.5,15.5,100,-2.5
interf_5770.png,2.5,15.5,100,22.5
interf_5780.png,2.5,15.5,100,47.5
interf_5790.png,2.5,15.5,110,-30.0
interf_5800.png,2.5,15.5,110,-5.0
interf_5810.png,2.5,15.5,110,20.0
interf_5820.png,2.5,15.5,110,45.0
interf_5830.png,2.5,15.5,120,-32.5
interf_5840.png,2.5,15.5,120,-7.5
interf_5850.png,2.5,15.5,120,17.5
interf_5860.png,2.5,15.5,120,42.5
interf_5870.png,2.5,15.5,130,-35.0
interf_5880.png,2.5,15.5,130,-10.0
interf_5890.png,2.5,15.5,130,15.0
interf_5900.png,2.5,15.5,130,40.0
interf_5910.png,2.5,16.0,20,-37.5
interf_5920.png,2.5,16.0,20,-12.5
interf_5930.png,2.5,16.0,20,12.5
interf_5940.png,2.5,16.0,20,37.5
interf_5950.png,2.5,16.0,30,-40.0
interf_5960.png,2.5,16.0,30,-15.0
interf_5970.png,2.5,16.0,30,10.0
interf_5980.png,2.5,16.0,30,35.0
interf_5990.png,2.5,16.0,40,-42.5
interf_6000.png,2.5,16.0,40,-17.5
interf_6010.png,2.5,16.0,40,7.5
interf_6020.png,2.5,16.0,40,32.5
interf_6030.png,2.5,16.0,50,-45.0
interf_6040.png,2.5,16.0,50,-20.0
interf_6050.png,2.5,16.0,50,5.0
interf_6060.png,2.5,16.0,50,30.0
interf_6070.png,2.5,16.0,60,-47.5
interf_6080.png,2.5,16.0,60,-22.5
interf_6090.png,2.5,16.0,60,2.5
interf_6100.png,2.5,16.0,60,27.5
interf_6110.png,2.5,16.0,70,-50.0
interf_6120.png,2.5,16.0,70,-25.0
interf_6130.png,2.5,16.0,70,0.0
interf_6140.png,2.5,16.0,70,25.0
interf_6150.png,2.5,16.0,70,50.0
interf_6160.png,2.5,16.0,80,-27.5
interf_6170.png,2.5,16.0,80,-2.5
interf_6180.png,2.5,16.0,80,22.5
interf_6190.png,2.5,16.0,80,47.5
interf_6200.png,2.5,16.0,90,-30.0
interf_6210.png,2.5,16.0,90,-5.0
interf_6220.png,2.5,16.0,90,20.0
interf_6230.png,2.5,16.0,90,45.0
interf_6240.png,2.5,16.0,100,-32.5
interf_6250.png,2.5,16.0,100,-7.5
