idx,A_true,A_pred,R_true,R_pred
135,2.5,2.4813223,11.0,11.051633
136,2.5,2.5188713,11.0,11.027546
137,2.5,2.5017712,11.0,11.03802
138,2.5,2.4928026,11.0,11.102282
139,2.5,2.5222492,11.0,10.932541
140,2.5,2.5449739,11.0,11.043285
141,2.5,2.5243757,11.0,11.054719
142,2.5,2.490324,11.0,11.0161915
143,2.5,2.5289762,11.0,11.013625
144,2.5,2.489406,11.0,11.026673
145,2.5,2.5175743,11.0,10.938587
146,2.5,2.440135,11.0,11.068742
147,2.5,2.5498,11.5,11.430211
148,2.5,2.5731049,11.5,11.321253
149,2.5,2.5131946,11.5,11.46096
150,2.5,2.5173512,11.5,11.333937
151,2.5,2.498238,11.5,11.477944
152,2.5,2.54197,11.5,11.662257
153,2.5,2.525407,11.5,11.418096
154,2.5,2.530892,11.5,11.490496
155,2.5,2.5255232,11.5,11.503338
156,2.5,2.499343,11.5,11.507828
157,2.5,2.4783611,11.5,11.5665455
158,2.5,2.4786434,11.5,11.569011
159,2.5,2.5497377,11.5,11.455224
160,2.5,2.5251188,11.5,11.493703
161,2.5,2.51959,11.5,11.477602
162,2.5,2.5118744,11.5,11.43857
163,2.5,2.5326288,11.5,11.422078
164,2.5,2.466779,11.5,11.596708
165,2.5,2.4901514,11.5,11.49002
166,2.5,2.5212703,11.5,11.458559
167,2.5,2.4918182,11.5,11.430315
168,2.5,2.4693856,11.5,11.454842
169,2.5,2.536615,11.5,11.561689
170,2.5,2.5195537,11.5,11.488138
171,2.5,2.5337827,11.5,11.53067
172,2.5,2.5544667,11.5,11.492978
173,2.5,2.5186162,11.5,11.480312
174,2.5,2.4528723,11.5,11.529881
175,2.5,2.5175323,11.5,11.519664
176,2.5,2.529369,11.5,11.545645
177,2.5,2.503983,11.5,11.453665
178,2.5,2.483346,11.5,11.544794
179,2.5,2.526219,11.5,11.561957
180,2.5,2.4943132,11.5,11.449362
181,2.5,2.5377545,11.5,11.469308
182,2.5,2.5141962,11.5,11.465921
183,2.5,2.48835,11.5,11.581246
184,2.5,2.5183372,11.5,11.500228
185,2.5,2.509684,11.5,11.535498
186,2.5,2.5195224,11.5,11.537595
187,2.5,2.4893417,11.5,11.539273
188,2.5,2.504366,11.5,11.518923
189,2.5,2.5133195,11.5,11.566307
190,2.5,2.5107427,11.5,11.501456
191,2.5,2.4996524,11.5,11.532117
192,2.5,2.4990668,11.5,11.557218
193,2.5,2.4523714,11.5,11.405324
194,2.5,2.5924692,11.5,11.518083
195,2.5,2.484422,11.5,11.578123
196,2.5,2.5218577,12.000001,11.969147
197,2.5,2.5085952,12.000001,11.885883
198,2.5,2.544378,12.000001,12.004505
199,2.5,2.4981115,12.000001,11.898462
200,2.5,2.4880311,12.000001,12.003701
201,2.5,2.5122337,12.000001,12.049903
202,2.5,2.5331206,12.000001,11.888647
203,2.5,2.508646,12.000001,12.027577
204,2.5,2.5012586,12.000001,11.943442
205,2.5,2.466381,12.000001,12.080861
206,2.5,2.5252454,12.000001,11.854249
207,2.5,2.4689445,12.000001,12.025034
208,2.5,2.5282416,12.000001,12.032933
209,2.5,2.4966445,12.000001,12.00926
210,2.5,2.5078096,12.000001,12.038814
211,2.5,2.5408094,12.000001,12.047644
212,2.5,2.5191355,12.000001,12.022863
213,2.5,2.5057068,12.000001,12.111551
214,2.5,2.4886982,12.000001,12.028773
215,2.5,2.4810538,12.000001,12.024207
216,2.5,2.501052,12.000001,12.035798
217,2.5,2.5278082,12.000001,12.113614
218,2.5,2.5603995,12.000001,11.966853
219,2.5,2.4949598,12.000001,11.898497
220,2.5,2.5194952,12.000001,12.05231
221,2.5,2.5594125,12.000001,12.087564
222,2.5,2.5248628,12.000001,11.989834
223,2.5,2.468813,12.000001,12.082923
224,2.5,2.5240383,12.000001,12.011635
225,2.5,2.503148,12.000001,11.971246
226,2.5,2.5104847,12.000001,12.004061
227,2.5,2.4646592,12.000001,12.069042
228,2.5,2.4910352,12.000001,11.94739
229,2.5,2.5075188,12.000001,11.918972
230,2.5,2.5484872,12.000001,11.897812
231,2.5,2.4981837,12.000001,12.06769
232,2.5,2.5133545,12.000001,12.016678
233,2.5,2.5162237,12.000001,12.013763
234,2.5,2.54001,12.000001,12.056593
235,2.5,2.5339963,12.000001,12.027615
236,2.5,2.5344067,12.000001,12.051208
237,2.5,2.5141313,12.000001,11.947639
238,2.5,2.4733272,12.000001,11.944099
239,2.5,2.5023396,12.000001,11.92941
240,2.5,2.5756855,12.000001,12.043922
241,2.5,2.5718422,12.000001,12.043508
242,2.5,2.4497473,12.000001,11.909363
243,2.5,2.4997435,12.000001,12.131745
244,2.5,2.4691453,12.000001,11.990505
245,2.5,2.4776535,12.000001,12.068527
246,2.5,2.5292597,12.5,12.419196
247,2.5,2.5037723,12.5,12.3945875
248,2.5,2.5127087,12.5,12.480518
249,2.5,2.515921,12.5,12.432265
250,2.5,2.5279388,12.5,12.462821
251,2.5,2.5238147,12.5,12.532011
252,2.5,2.5083165,12.5,12.425178
253,2.5,2.5136817,12.5,12.483567
254,2.5,2.5628996,12.5,12.47047
255,2.5,2.5459266,12.5,12.5039425
256,2.5,2.4836063,12.5,12.572462
257,2.5,2.473664,12.5,12.60019
258,2.5,2.5396304,12.5,12.418914
259,2.5,2.5082946,12.5,12.548172
260,2.5,2.5014772,12.5,12.392663
261,2.5,2.5210176,12.5,12.559977
262,2.5,2.5131242,12.5,12.627639
263,2.5,2.5373836,12.5,12.490789
264,2.5,2.461593,12.5,12.485914
265,2.5,2.4839585,12.5,12.498687
266,2.5,2.5333962,12.5,12.565501
267,2.5,2.4937577,12.5,12.643689
268,2.5,2.532988,12.5,12.563011
269,2.5,2.5071282,12.5,12.48036
270,2.5,2.5080166,12.5,12.522333
271,2.5,2.52345,12.5,12.51267
272,2.5,2.499619,12.5,12.536942
273,2.5,2.504953,12.5,12.500585
274,2.5,2.5155005,12.5,12.3904915
275,2.5,2.5257297,12.5,12.448701
276,2.5,2.5056252,12.5,12.437167
277,2.5,2.477335,12.5,12.545038
278,2.5,2.4603515,12.5,12.439003
279,2.5,2.5748167,12.5,12.383562
280,2.5,2.4700809,12.5,12.584508
281,2.5,2.5045671,12.5,12.525335
282,2.5,2.5088038,12.5,12.4345455
283,2.5,2.523231,12.5,12.509677
284,2.5,2.5697498,12.5,12.495378
285,2.5,2.5367532,12.5,12.524651
286,2.5,2.5374703,12.5,12.539342
287,2.5,2.550612,12.5,12.4572935
288,2.5,2.547394,12.5,12.431375
289,2.5,2.484714,12.5,12.418867
290,2.5,2.4970627,12.5,12.578159
291,2.5,2.4461846,12.5,12.562543
292,2.5,2.4965563,12.5,12.653421
293,2.5,2.4801602,12.5,12.413809
294,2.5,2.4992573,12.5,12.486871
295,2.5,2.5239496,13.0,12.91618
296,2.5,2.5816116,13.0,12.951048
297,2.5,2.576085,13.0,12.930957
298,2.5,2.506547,13.0,12.9997
299,2.5,2.51996,13.0,12.972263
300,2.5,2.5258508,13.0,12.9973135
301,2.5,2.5373554,13.0,12.986114
302,2.5,2.486033,13.0,12.945962
303,2.5,2.5331075,13.0,13.071339
304,2.5,2.5291824,13.0,12.963565
305,2.5,2.5071244,13.0,13.032511
306,2.5,2.5094943,13.0,13.14318
307,2.5,2.512528,13.0,12.924535
308,2.5,2.5017505,13.0,12.991574
309,2.5,2.4903164,13.0,13.084916
310,2.5,2.5059922,13.0,13.057152
311,2.5,2.470604,13.0,13.016944
312,2.5,2.4901524,13.0,12.952122
313,2.5,2.4888284,13.0,13.128005
314,2.5,2.5116367,13.0,13.015774
315,2.5,2.4860806,13.0,12.989431
316,2.5,2.5304432,13.0,12.928612
317,2.5,2.5220637,13.0,13.014725
318,2.5,2.5041616,13.0,13.074162
319,2.5,2.4958994,13.0,12.997785
320,2.5,2.5027733,13.0,12.963946
321,2.5,2.4861603,13.0,12.996997
322,2.5,2.516076,13.0,13.028042
323,2.5,2.5041435,13.0,13.016271
324,2.5,2.5270886,13.0,12.992108
325,2.5,2.4761982,13.0,13.040027
326,2.5,2.5087314,13.0,12.94955
327,2.5,2.4778535,13.0,13.0833
328,2.5,2.5671868,13.0,12.983021
329,2.5,2.518269,13.0,13.029726
330,2.5,2.5463474,13.0,12.966962
331,2.5,2.5237997,13.0,13.056053
332,2.5,2.515833,13.0,13.086451
333,2.5,2.4857042,13.0,13.060337
334,2.5,2.5083132,13.0,13.054109
335,2.5,2.528919,13.0,13.014888
336,2.5,2.4862494,13.0,13.024409
337,2.5,2.5083532,13.0,12.995893
338,2.5,2.526235,13.0,13.11612
339,2.5,2.5181985,13.0,12.974747
340,2.5,2.439394,13.0,13.064294
341,2.5,2.5264897,13.0,13.03547
342,2.5,2.4942632,13.0,12.922324
343,2.5,2.5184798,13.0,13.074802
344,2.5,2.5628853,13.5,13.295417
345,2.5,2.5383985,13.5,13.464208
346,2.5,2.542304,13.5,13.48774
347,2.5,2.5625472,13.5,13.413925
348,2.5,2.4794793,13.5,13.66292
349,2.5,2.4970944,13.5,13.535581
350,2.5,2.5284967,13.5,13.528006
351,2.5,2.5426419,13.5,13.453244
352,2.5,2.5197368,13.5,13.550473
353,2.5,2.492834,13.5,13.595636
354,2.5,2.556448,13.5,13.49315
355,2.5,2.5526297,13.5,13.478123
356,2.5,2.4847002,13.5,13.5328455
357,2.5,2.5080237,13.5,13.503005
358,2.5,2.521778,13.5,13.485303
359,2.5,2.502896,13.5,13.579012
360,2.5,2.4652777,13.5,13.603808
361,2.5,2.5213907,13.5,13.529976
362,2.5,2.497745,13.5,13.499967
363,2.5,2.4884639,13.5,13.537056
364,2.5,2.5402846,13.5,13.530965
365,2.5,2.5025287,13.5,13.534203
366,2.5,2.4757695,13.5,13.449838
367,2.5,2.5304074,13.5,13.450873
368,2.5,2.4519482,13.5,13.538061
369,2.5,2.5209587,13.5,13.544818
370,2.5,2.499124,13.5,13.51984
371,2.5,2.4977708,13.5,13.510464
372,2.5,2.4876337,13.5,13.430196
373,2.5,2.4762242,13.5,13.590098
374,2.5,2.519782,13.5,13.462521
375,2.5,2.4902248,13.5,13.582057
376,2.5,2.4681416,13.5,13.626987
377,2.5,2.470969,13.5,13.477659
378,2.5,2.510654,13.5,13.537373
379,2.5,2.5486069,13.5,13.485224
380,2.5,2.5437188,13.5,13.540677
381,2.5,2.532178,13.5,13.6180935
382,2.5,2.4954917,13.5,13.504024
383,2.5,2.4984236,13.5,13.617331
384,2.5,2.4978716,13.5,13.59588
385,2.5,2.5326142,13.5,13.506569
386,2.5,2.4564576,13.5,13.48903
387,2.5,2.5210004,13.5,13.5265465
388,2.5,2.5470712,13.5,13.565399
389,2.5,2.478911,13.5,13.649259
390,2.5,2.4719758,13.5,13.639041
391,2.5,2.492145,13.5,13.507678
392,2.5,2.4745374,13.5,13.585034
393,2.5,2.5368898,14.0,13.933749
394,2.5,2.4855366,14.0,13.890865
395,2.5,2.513037,14.0,13.934439
396,2.5,2.4959102,14.0,14.007885
397,2.5,2.5119548,14.0,14.0174675
398,2.5,2.488234,14.0,14.067059
399,2.5,2.4736068,14.0,13.98276
400,2.5,2.4964333,14.0,13.972236
401,2.5,2.518666,14.0,14.042206
402,2.5,2.5239134,14.0,14.062705
403,2.5,2.5524588,14.0,14.058312
404,2.5,2.5147915,14.0,14.0873785
405,2.5,2.5058248,14.0,14.161911
406,2.5,2.4405713,14.0,13.997938
407,2.5,2.497788,14.0,14.09222
408,2.5,2.513421,14.0,13.97752
409,2.5,2.4744897,14.0,14.087167
410,2.5,2.490909,14.0,14.017707
411,2.5,2.4592633,14.0,14.070294
412,2.5,2.4984298,14.0,13.987832
413,2.5,2.5558028,14.0,14.0698185
414,2.5,2.5562077,14.0,14.052717
415,2.5,2.5320702,14.0,14.008874
416,2.5,2.499114,14.0,14.052614
417,2.5,2.5316014,14.0,13.990466
418,2.5,2.5638828,14.0,13.939398
419,2.5,2.5374207,14.0,13.934938
420,2.5,2.4993708,14.0,13.980337
421,2.5,2.4770923,14.0,14.049268
422,2.5,2.5003068,14.0,14.054183
423,2.5,2.5081892,14.0,13.977393
424,2.5,2.4937997,14.0,14.060456
425,2.5,2.4864452,14.0,14.005872
426,2.5,2.5098252,14.0,13.933017
427,2.5,2.5350523,14.0,13.990761
428,2.5,2.4910405,14.0,14.084141
429,2.5,2.5125647,14.0,14.046913
430,2.5,2.5026426,14.0,14.082054
431,2.5,2.5367873,14.0,14.042866
432,2.5,2.4400482,14.0,14.053918
433,2.5,2.497513,14.0,14.007305
434,2.5,2.4872956,14.0,14.058684
435,2.5,2.5265515,14.0,14.084527
436,2.5,2.5471625,14.0,14.035967
437,2.5,2.4862046,14.0,13.94973
438,2.5,2.4576569,14.0,14.077471
439,2.5,2.5023694,14.0,14.006037
440,2.5,2.4829779,14.0,13.974237
441,2.5,2.457581,14.0,14.125853
442,2.5,2.4564385,14.5,14.508021
443,2.5,2.5677166,14.5,14.30606
444,2.5,2.593733,14.5,14.4301195
445,2.5,2.4858165,14.5,14.468009
446,2.5,2.5121815,14.5,14.552872
447,2.5,2.4742956,14.5,14.622923
448,2.5,2.4745939,14.5,14.441612
449,2.5,2.4940157,14.5,14.560648
450,2.5,2.4858854,14.5,14.482302
451,2.5,2.544725,14.5,14.432846
452,2.5,2.50176,14.5,14.616631
453,2.5,2.50902,14.5,14.504158
454,2.5,2.5488718,14.5,14.597147
455,2.5,2.471673,14.5,14.51802
456,2.5,2.519443,14.5,14.6044
457,2.5,2.4572825,14.5,14.522954
458,2.5,2.5035777,14.5,14.590914
459,2.5,2.4702048,14.5,14.588669
460,2.5,2.5197358,14.5,14.504982
461,2.5,2.4773068,14.5,14.51456
462,2.5,2.501996,14.5,14.55992
463,2.5,2.473971,14.5,14.5234375
464,2.5,2.5279045,14.5,14.532408
465,2.5,2.5172706,14.5,14.5148735
466,2.5,2.496449,14.5,14.547018
467,2.5,2.5579739,14.5,14.410463
468,2.5,2.5163696,14.5,14.42752
469,2.5,2.514958,14.5,14.514219
470,2.5,2.5232716,14.5,14.480842
471,2.5,2.4937303,14.5,14.42835
472,2.5,2.528326,14.5,14.451298
473,2.5,2.507772,14.5,14.431055
474,2.5,2.4755063,14.5,14.540046
475,2.5,2.499129,14.5,14.588849
476,2.5,2.556693,14.5,14.48894
477,2.5,2.5119755,14.5,14.40808
478,2.5,2.5154934,14.5,14.4578285
479,2.5,2.4900303,14.5,14.45125
480,2.5,2.5121531,14.5,14.472003
481,2.5,2.4824157,14.5,14.627752
482,2.5,2.4833565,14.5,14.583125
483,2.5,2.5264874,14.5,14.4822645
484,2.5,2.507943,14.5,14.547164
485,2.5,2.4837828,14.5,14.568995
486,2.5,2.5072217,14.5,14.529666
487,2.5,2.4966521,14.5,14.42808
488,2.5,2.5422556,14.5,14.429818
489,2.5,2.452116,14.5,14.548504
490,2.5,2.4640074,14.5,14.509128
491,2.5,2.4601388,14.5,14.443407
492,2.5,2.569397,15.0,14.836983
493,2.5,2.5385864,15.0,14.969804
494,2.5,2.5407324,15.0,14.876283
495,2.5,2.534206,15.0,14.975662
496,2.5,2.4981546,15.0,15.013965
497,2.5,2.4867249,15.0,14.916878
498,2.5,2.4795868,15.0,14.929335
499,2.5,2.4631033,15.0,14.97882
500,2.5,2.4660451,15.0,14.995231
501,2.5,2.4997668,15.0,14.980365
502,2.5,2.4824228,15.0,15.0972595
503,2.5,2.4765668,15.0,15.129005
504,2.5,2.5204396,15.0,14.951523
505,2.5,2.5034304,15.0,15.077339
506,2.5,2.4877002,15.0,15.011815
507,2.5,2.5234556,15.0,15.041075
508,2.5,2.5143561,15.0,15.06246
509,2.5,2.511228,15.0,14.964607
510,2.5,2.5023417,15.0,15.037493
511,2.5,2.5275943,15.0,14.93978
512,2.5,2.4879067,15.0,15.000607
513,2.5,2.5051243,15.0,14.977015
514,2.5,2.4930115,15.0,14.98665
515,2.5,2.5449266,15.0,14.952975
516,2.5,2.5273216,15.0,14.968178
517,2.5,2.4970236,15.0,14.9848175
518,2.5,2.4835784,15.0,14.991032
519,2.5,2.5269656,15.0,15.051772
520,2.5,2.5016265,15.0,14.979227
521,2.5,2.5194292,15.0,14.972802
522,2.5,2.4946806,15.0,14.972412
523,2.5,2.5159953,15.0,15.015694
524,2.5,2.48807,15.0,15.038753
525,2.5,2.507316,15.0,14.940785
526,2.5,2.4890945,15.0,15.047594
527,2.5,2.502791,15.0,15.056178
528,2.5,2.4875245,15.0,14.913838
529,2.5,2.5018773,15.0,15.015742
530,2.5,2.4549913,15.0,15.032993
531,2.5,2.4930403,15.0,15.012939
532,2.5,2.478063,15.0,15.134574
533,2.5,2.52228,15.0,14.998676
534,2.5,2.4787982,15.0,15.004817
535,2.5,2.5090659,15.0,14.999575
536,2.5,2.5080113,15.0,15.061794
537,2.5,2.4745512,15.0,14.996206
538,2.5,2.4817684,15.0,15.036964
539,2.5,2.5488696,15.0,15.049927
540,2.5,2.4425545,15.0,14.99246
541,2.5,2.491691,15.5,15.421582
542,2.5,2.5571933,15.5,15.485862
543,2.5,2.5582266,15.5,15.30132
544,2.5,2.5047061,15.5,15.4815445
545,2.5,2.488665,15.5,15.484677
546,2.5,2.4883728,15.5,15.606786
547,2.5,2.4489226,15.5,15.532234
548,2.5,2.5117197,15.5,15.476635
549,2.5,2.5287194,15.5,15.580243
550,2.5,2.433593,15.5,15.579129
551,2.5,2.527453,15.5,15.431665
552,2.5,2.458702,15.5,15.616687
553,2.5,2.5206852,15.5,15.506479
554,2.5,2.467888,15.5,15.582495
555,2.5,2.5160038,15.5,15.444214
556,2.5,2.5256805,15.5,15.547623
557,2.5,2.4965367,15.5,15.642313
558,2.5,2.548675,15.5,15.453831
559,2.5,2.5023508,15.5,15.556014
560,2.5,2.505285,15.5,15.530101
561,2.5,2.4723253,15.5,15.567426
562,2.5,2.531971,15.5,15.5175905
563,2.5,2.5070624,15.5,15.441086
564,2.5,2.4938455,15.5,15.490153
565,2.5,2.559092,15.5,15.428365
566,2.5,2.504394,15.5,15.55999
567,2.5,2.5241146,15.5,15.46321
568,2.5,2.5647118,15.5,15.454869
569,2.5,2.495041,15.5,15.453344
570,2.5,2.452446,15.5,15.5306835
571,2.5,2.4747453,15.5,15.406641
572,2.5,2.5478134,15.5,15.459714
573,2.5,2.475099,15.5,15.49975
574,2.5,2.486603,15.5,15.376736
575,2.5,2.4962752,15.5,15.538269
576,2.5,2.5253477,15.5,15.46522
577,2.5,2.532753,15.5,15.380528
578,2.5,2.4887629,15.5,15.500483
579,2.5,2.5158324,15.5,15.498786
580,2.5,2.5340185,15.5,15.53704
581,2.5,2.4612045,15.5,15.500048
582,2.5,2.4977274,15.5,15.584124
583,2.5,2.5408106,15.5,15.477632
584,2.5,2.5600457,15.5,15.472631
585,2.5,2.5279393,15.5,15.444884
586,2.5,2.478456,15.5,15.532251
587,2.5,2.4948926,15.5,15.584139
588,2.5,2.4890127,15.5,15.475726
589,2.5,2.4852946,15.5,15.543868
590,2.5,2.4909782,16.0,15.890315
591,2.5,2.5297246,16.0,15.891129
592,2.5,2.4931264,16.0,15.954429
593,2.5,2.4962182,16.0,15.946464
594,2.5,2.4583275,16.0,16.066378
595,2.5,2.4415464,16.0,16.06966
596,2.5,2.4822059,16.0,15.981214
597,2.5,2.4796805,16.0,15.919047
598,2.5,2.4915605,16.0,16.034239
599,2.5,2.514065,16.0,16.107594
600,2.5,2.5024047,16.0,16.041906
601,2.5,2.4620554,16.0,16.0985
602,2.5,2.435526,16.0,16.030434
603,2.5,2.449767,16.0,16.034414
604,2.5,2.4879951,16.0,16.054953
605,2.5,2.5092802,16.0,16.066053
606,2.5,2.4535637,16.0,16.02301
607,2.5,2.4966962,16.0,15.977558
608,2.5,2.4906836,16.0,16.085035
609,2.5,2.5230649,16.0,16.028828
610,2.5,2.5022044,16.0,16.074312
611,2.5,2.5634658,16.0,15.986989
612,2.5,2.4921153,16.0,16.015347
613,2.5,2.5299284,16.0,15.986735
614,2.5,2.5201287,16.0,15.941076
615,2.5,2.5171607,16.0,15.941283
616,2.5,2.501965,16.0,16.104065
617,2.5,2.5103726,16.0,15.994181
618,2.5,2.521657,16.0,15.938096
619,2.5,2.516038,16.0,15.892692
620,2.5,2.509074,16.0,16.007023
621,2.5,2.5079274,16.0,15.921462
622,2.5,2.4968555,16.0,15.994001
623,2.5,2.4909105,16.0,15.923471
624,2.5,2.5211728,16.0,16.048653
625,2.5,2.4854026,16.0,16.06214
626,2.5,2.4972937,16.0,16.133121
627,2.5,2.4895582,16.0,16.09491
628,2.5,2.4872594,16.0,15.986779
629,2.5,2.5034738,16.0,16.008175
630,2.5,2.5245323,16.0,16.087646
631,2.5,2.4771686,16.0,15.996907
632,2.5,2.4880693,16.0,15.908858
633,2.5,2.4968119,16.0,16.067484
634,2.5,2.54367,16.0,15.9176
635,2.5,2.4618134,16.0,15.985722
636,2.5,2.5326128,16.0,16.05471
637,2.5,2.4961128,16.0,15.98404
638,2.5,2.4658074,16.0,16.133265
639,2.5,2.5122101,16.5,16.40692
640,2.5,2.5699542,16.5,16.482552
641,2.5,2.5916665,16.5,16.368336
642,2.5,2.5112517,16.5,16.333727
643,2.5,2.429605,16.5,16.612656
644,2.5,2.4635367,16.5,16.552607
645,2.5,2.4573703,16.5,16.507196
646,2.5,2.484615,16.5,16.569063
647,2.5,2.4957252,16.5,16.53721
648,2.5,2.5333414,16.5,16.558468
649,2.5,2.553414,16.5,16.388407
650,2.5,2.532991,16.5,16.621145
651,2.5,2.4580154,16.5,16.49394
652,2.5,2.4817472,16.5,16.562775
653,2.5,2.4745255,16.5,16.541986
654,2.5,2.51235,16.5,16.401308
655,2.5,2.4954343,16.5,16.476095
656,2.5,2.5476673,16.5,16.490644
657,2.5,2.4571066,16.5,16.600037
658,2.5,2.461946,16.5,16.470106
659,2.5,2.5371673,16.5,16.56275
660,2.5,2.6056037,16.5,16.456663
661,2.5,2.5416,16.5,16.412891
662,2.5,2.475484,16.5,16.537231
663,2.5,2.4636865,16.5,16.548378
664,2.5,2.5022922,16.5,16.482977
665,2.5,2.5357523,16.5,16.408432
666,2.5,2.461544,16.5,16.563456
667,2.5,2.536324,16.5,16.61832
